time,min,mean,max,interfaceType,Method,nCells
13.35593220338983,-7.31988e-06,-4.9777570862240755e-08,0.24702366666666667,plicRDF,gradAlpha,128
20.88135593220339,-1.9702200000000003e-06,-4.9802779043470135e-09,0.06594499999999999,plicRDF,gradAlpha,128
20.94915254237288,-1.7758500000000001e-06,-4.483969339129065e-09,0.059399,plicRDF,gradAlpha,128
12.203389830508476,-2.46549e-06,-6.245140740739109e-09,0.08089533333333332,plicRDF,gradAlpha,128
16.677966101694917,-5.2488e-06,1.3219697674412443e-08,0.17261500000000002,plicRDF,gradAlpha,128
1.2203389830508475,-1.50157e-05,-5.130991498866516e-08,0.49857999999999997,plicRDF,gradAlpha,128
17.830508474576273,-2.2662e-06,5.747227857514337e-09,0.07550833333333333,plicRDF,gradAlpha,128
24.271186440677965,-9.2646e-07,2.3052992869562188e-09,0.0307335,plicRDF,gradAlpha,128
13.152542372881356,-7.105889999999999e-06,-2.580657207471176e-08,0.24000966666666665,plicRDF,gradAlpha,128
20.40677966101695,-3.09632e-06,-7.84440309895788e-09,0.10425666666666665,plicRDF,gradAlpha,128
10.711864406779661,-9.124789999999999e-06,2.708798836478859e-08,0.3044723333333333,plicRDF,gradAlpha,128
2.5084745762711864,-1.4062300000000001e-05,4.8301479319725286e-08,0.4695666666666667,plicRDF,gradAlpha,128
11.796610169491526,-9.74384e-07,2.302497142855775e-09,0.030951533333333336,plicRDF,gradAlpha,128
0.6101694915254238,-2.48474e-05,-5.897050014353617e-08,0.8299666666666666,plicRDF,gradAlpha,128
10.101694915254237,-1.0568599999999999e-05,3.788673153927598e-08,0.34958666666666666,plicRDF,gradAlpha,128
3.1186440677966103,-2.07096e-05,6.450026409735508e-08,0.6934666666666667,plicRDF,gradAlpha,128
7.389830508474577,-1.3135899999999999e-05,-4.1115896321066637e-08,0.4353233333333333,plicRDF,gradAlpha,128
21.830508474576273,-8.96592e-07,2.279969692442292e-09,0.029728200000000003,plicRDF,gradAlpha,128
5.559322033898305,-4.40102e-06,-1.1256665371328087e-08,0.14613466666666666,plicRDF,gradAlpha,128
16.06779661016949,-4.45206e-06,1.1219081692573287e-08,0.146969,plicRDF,gradAlpha,128
8.949152542372882,-3.8000699999999994e-06,9.753922480620185e-09,0.12803066666666665,plicRDF,gradAlpha,128
6.508474576271187,-1.42308e-05,-5.0229602040812105e-08,0.4745366666666666,plicRDF,gradAlpha,128
16.542372881355934,-5.23624e-06,1.317904978466835e-08,0.17210566666666668,plicRDF,gradAlpha,128
9.559322033898306,-8.96172e-06,3.1797782590674205e-08,0.29636399999999996,plicRDF,gradAlpha,128
19.254237288135595,-3.0714699999999997e-06,-7.787614192708305e-09,0.10336566666666665,plicRDF,gradAlpha,128
3.593220338983051,-2.15088e-05,6.632075844156186e-08,0.7199966666666665,plicRDF,gradAlpha,128
0.5423728813559322,-2.57733e-05,-7.266126895039148e-08,0.8607233333333333,plicRDF,gradAlpha,128
2.2372881355932206,-9.24402e-06,3.003062090813716e-08,0.30706933333333336,plicRDF,gradAlpha,128
16.745762711864405,-5.221030000000001e-06,1.3155634280788704e-08,0.1718023333333333,plicRDF,gradAlpha,128
9.35593220338983,-7.6153600000000006e-06,2.4644269739479677e-08,0.25281899999999996,plicRDF,gradAlpha,128
21.966101694915256,-1.25606e-06,3.1828409764601757e-09,0.041614000000000005,plicRDF,gradAlpha,128
19.796610169491526,-3.64519e-06,-9.250374438686624e-09,0.12324366666666667,plicRDF,gradAlpha,128
16.949152542372882,-5.006650000000001e-06,1.2625504145079905e-08,0.16512766666666667,plicRDF,gradAlpha,128
5.491525423728814,-3.31431e-06,-8.469315716753955e-09,0.10982433333333333,plicRDF,gradAlpha,128
0.2033898305084746,-2.93845e-05,-1.9632193086723877e-07,0.98127,plicRDF,gradAlpha,128
14.101694915254237,-5.86268e-06,-4.599103422202948e-08,0.195664,plicRDF,gradAlpha,128
8.203389830508476,-5.05381e-06,-1.2931637204861057e-08,0.169283,plicRDF,gradAlpha,128
13.966101694915254,-6.3725e-06,-1.8749385417456017e-08,0.21311,plicRDF,gradAlpha,128
7.661016949152542,-1.0956500000000001e-05,-5.800247113512912e-08,0.3638333333333333,plicRDF,gradAlpha,128
23.661016949152547,-2.0946200000000004e-06,5.226037760416716e-09,0.06907300000000001,plicRDF,gradAlpha,128
5.76271186440678,-7.42564e-06,-2.1711396274906117e-08,0.24735200000000002,plicRDF,gradAlpha,128
21.08474576271187,-1.3713599999999999e-06,-3.4509510086946615e-09,0.04582666666666666,plicRDF,gradAlpha,128
15.11864406779661,-1.24219e-07,8.40308617122337e-11,0.004882566666666666,plicRDF,gradAlpha,128
3.3220338983050848,-2.1540900000000002e-05,6.618772187814672e-08,0.7209533333333333,plicRDF,gradAlpha,128
7.932203389830509,-8.193660000000001e-06,-2.354970103271997e-08,0.27286299999999997,plicRDF,gradAlpha,128
17.35593220338983,-4.04459e-06,1.028510684347738e-08,0.13413199999999997,plicRDF,gradAlpha,128
18.576271186440678,-9.542369999999999e-07,-2.4733627170132745e-09,0.031611933333333335,plicRDF,gradAlpha,128
13.898305084745763,-6.589980000000001e-06,-1.9988716999999603e-08,0.22062066666666663,plicRDF,gradAlpha,128
15.864406779661017,-3.7640699999999997e-06,9.551600052084281e-09,0.12485633333333333,plicRDF,gradAlpha,128
13.288135593220339,-7.27892e-06,-2.636588726554411e-08,0.245761,plicRDF,gradAlpha,128
1.6271186440677967,-5.23778e-06,-1.3440016839376651e-08,0.173449,plicRDF,gradAlpha,128
16.135593220338986,-4.635280000000001e-06,1.1666438687394154e-08,0.152809,plicRDF,gradAlpha,128
22.779661016949152,-2.5619700000000002e-06,6.394956364420811e-09,0.08423699999999999,plicRDF,gradAlpha,128
17.288135593220343,-4.24883e-06,1.0781503090283682e-08,0.14077266666666668,plicRDF,gradAlpha,128
9.627118644067798,-9.320010000000001e-06,3.37400953830073e-08,0.3079423333333333,plicRDF,gradAlpha,128
23.254237288135595,-2.53863e-06,6.33631975820372e-09,0.083523,plicRDF,gradAlpha,128
14.711864406779661,-2.64228e-06,-6.7076886707198234e-09,0.08813066666666666,plicRDF,gradAlpha,128
13.220338983050848,-7.2078199999999995e-06,-2.6259626456064497e-08,0.243427,plicRDF,gradAlpha,128
0.4067796610169492,-2.73927e-05,-7.696690843100213e-08,0.9145833333333333,plicRDF,gradAlpha,128
15.254237288135593,-6.71091e-07,1.7706258874458307e-09,0.023412099999999998,plicRDF,gradAlpha,128
3.5254237288135593,-2.1636700000000002e-05,6.667850669330583e-08,0.7241533333333334,plicRDF,gradAlpha,128
5.152542372881356,-2.46994e-06,6.268578472540077e-09,0.08193833333333334,plicRDF,gradAlpha,128
23.728813559322035,-1.9888999999999997e-06,4.9634253819428105e-09,0.06562566666666667,plicRDF,gradAlpha,128
12.949152542372882,-6.616289999999999e-06,-2.2455297235460257e-08,0.2231776666666667,plicRDF,gradAlpha,128
2.3728813559322033,-1.1791700000000001e-05,3.974186874303758e-08,0.39225,plicRDF,gradAlpha,128
20.338983050847457,-3.21395e-06,-8.144710224914948e-09,0.10829066666666666,plicRDF,gradAlpha,128
21.898305084745765,-1.08017e-06,2.7472797000870835e-09,0.035806,plicRDF,gradAlpha,128
19.322033898305087,-3.20033e-06,-8.118009766838405e-09,0.10783033333333333,plicRDF,gradAlpha,128
1.8983050847457628,-1.6694999999999999e-06,4.1342093264244655e-09,0.05460466666666666,plicRDF,gradAlpha,128
13.830508474576272,-6.780880000000001e-06,-2.119872535992095e-08,0.22726466666666664,plicRDF,gradAlpha,128
4.338983050847458,-1.54097e-05,5.251253040137518e-08,0.51642,plicRDF,gradAlpha,128
8.067796610169493,-6.660089999999999e-06,-1.9154690240844206e-08,0.22222799999999998,plicRDF,gradAlpha,128
4.135593220338984,-1.7828599999999997e-05,5.9107964450543076e-08,0.5976066666666666,plicRDF,gradAlpha,128
9.016949152542374,-4.52515e-06,1.1657094473230667e-08,0.15184566666666666,plicRDF,gradAlpha,128
7.796610169491526,-9.631260000000001e-06,-2.809053726114671e-08,0.32035233333333335,plicRDF,gradAlpha,128
14.440677966101696,-4.21986e-06,-1.0862294660870689e-08,0.14041966666666666,plicRDF,gradAlpha,128
24.8135593220339,-2.6984000000000004e-07,-6.953937686240061e-10,0.009001133333333333,plicRDF,gradAlpha,128
23.593220338983052,-2.19213e-06,5.467074531250296e-09,0.07225266666666666,plicRDF,gradAlpha,128
15.389830508474576,-1.4584799999999998e-06,3.78687184801343e-09,0.049310999999999994,plicRDF,gradAlpha,128
12.338983050847459,-3.4704199999999995e-06,-8.860075647666393e-09,0.11498633333333333,plicRDF,gradAlpha,128
24.881355932203387,-4.09231e-07,-1.0497260893952104e-09,0.013724633333333335,plicRDF,gradAlpha,128
16.203389830508478,-4.79487e-06,1.2056285060446483e-08,0.15789266666666668,plicRDF,gradAlpha,128
21.355932203389834,-5.291919999999999e-07,-1.324739772926105e-09,0.017641133333333333,plicRDF,gradAlpha,128
7.864406779661017,-8.92599e-06,-2.5685829625782715e-08,0.2970543333333333,plicRDF,gradAlpha,128
22.711864406779664,-2.51751e-06,6.271294392359723e-09,0.08280333333333334,plicRDF,gradAlpha,128
5.3559322033898304,-1.06675e-06,-2.7809962326391154e-09,0.034537,plicRDF,gradAlpha,128
23.322033898305087,-2.48966e-06,6.198447569445871e-09,0.08193133333333333,plicRDF,gradAlpha,128
19.389830508474578,-3.31286e-06,-8.403533419690696e-09,0.11173433333333334,plicRDF,gradAlpha,128
8.135593220338984,-5.86429e-06,-5.636033989492153e-08,0.195993,plicRDF,gradAlpha,128
12.677966101694915,-5.52797e-06,-1.4116003886010245e-08,0.18535166666666664,plicRDF,gradAlpha,128
18.033898305084747,-1.3894299999999998e-06,3.484655034781754e-09,0.046240333333333335,plicRDF,gradAlpha,128
12.610169491525424,-5.17573e-06,-1.3246050685764109e-08,0.17321333333333333,plicRDF,gradAlpha,128
17.423728813559325,-3.82532e-06,9.737589739133658e-09,0.12697233333333333,plicRDF,gradAlpha,128
18.50847457627119,-6.80283e-07,-1.7743852951393364e-09,0.022355,plicRDF,gradAlpha,128
15.796610169491526,-3.49056e-06,8.89793378260707e-09,0.11598366666666665,plicRDF,gradAlpha,128
11.322033898305085,-5.0153300000000005e-06,1.2946136695651528e-08,0.167362,plicRDF,gradAlpha,128
14.372881355932204,-4.58336e-06,-1.1790446918403634e-08,0.1525653333333333,plicRDF,gradAlpha,128
17.762711864406782,-2.54842e-06,6.4954978814335146e-09,0.08490033333333333,plicRDF,gradAlpha,128
14.915254237288137,-1.38591e-06,-3.441555668402624e-09,0.04664200000000001,plicRDF,gradAlpha,128
12.542372881355933,-4.79205e-06,-1.2294188097309565e-08,0.16005566666666665,plicRDF,gradAlpha,128
14.305084745762713,-4.93114e-06,-1.270110026909623e-08,0.164222,plicRDF,gradAlpha,128
7.593220338983051,-1.15678e-05,-3.461671166848512e-08,0.3838,plicRDF,gradAlpha,128
10.847457627118645,-8.39413e-06,2.3709125462013837e-08,0.28047466666666665,plicRDF,gradAlpha,128
1.9661016949152543,-3.31393e-06,8.331923575129907e-09,0.10919033333333332,plicRDF,gradAlpha,128
3.2542372881355934,-2.1345900000000002e-05,6.599943323264472e-08,0.7145266666666666,plicRDF,gradAlpha,128
20.000000000000004,-3.59608e-06,-9.123422279796893e-09,0.12148266666666667,plicRDF,gradAlpha,128
9.491525423728813,-8.55805e-06,2.98237673890655e-08,0.2833313333333333,plicRDF,gradAlpha,128
5.966101694915254,-9.989e-06,-3.277767729032328e-08,0.3333533333333333,plicRDF,gradAlpha,128
24.067796610169495,-1.3596100000000001e-06,3.3931528173922827e-09,0.045031333333333326,plicRDF,gradAlpha,128
5.288135593220339,-1.22133e-07,2.1958041478818352e-10,0.003461766666666667,plicRDF,gradAlpha,128
16.0,-4.24548e-06,1.071441321244049e-08,0.14036866666666667,plicRDF,gradAlpha,128
19.05084745762712,-2.5861799999999998e-06,-6.577919226087737e-09,0.08671866666666667,plicRDF,gradAlpha,128
8.813559322033898,-2.2746299999999998e-06,5.912809991385259e-09,0.07774099999999999,plicRDF,gradAlpha,128
13.491525423728815,-7.312310000000001e-06,-2.559504758144723e-08,0.24639166666666662,plicRDF,gradAlpha,128
22.372881355932204,-2.11304e-06,5.2897596875018254e-09,0.069727,plicRDF,gradAlpha,128
17.559322033898308,-3.3467e-06,8.521261972196145e-09,0.11128733333333332,plicRDF,gradAlpha,128
17.898305084745765,-1.9781e-06,5.003360173765199e-09,0.06590466666666668,plicRDF,gradAlpha,128
6.033898305084746,-1.07258e-05,-3.602414268478278e-08,0.35810666666666663,plicRDF,gradAlpha,128
15.932203389830509,-4.01596e-06,1.0162096597223336e-08,0.13299433333333333,plicRDF,gradAlpha,128
2.440677966101695,-1.2962200000000001e-05,4.390605053691441e-08,0.43205000000000005,plicRDF,gradAlpha,128
4.88135593220339,-7.14727e-06,2.0619041348422977e-08,0.238093,plicRDF,gradAlpha,128
16.40677966101695,-5.13076e-06,1.2908101119728992e-08,0.16865399999999997,plicRDF,gradAlpha,128
13.627118644067798,-7.185789999999999e-06,-2.4232123471399234e-08,0.24166433333333334,plicRDF,gradAlpha,128
20.813559322033896,-2.15794e-06,-5.459595060869722e-09,0.07228766666666667,plicRDF,gradAlpha,128
14.64406779661017,-3.0512200000000002e-06,-7.808291789012057e-09,0.101642,plicRDF,gradAlpha,128
10.508474576271187,-9.96049e-06,3.244542236700119e-08,0.33143833333333333,plicRDF,gradAlpha,128
7.118644067796611,-1.45055e-05,-4.797305294783635e-08,0.4811966666666666,plicRDF,gradAlpha,128
23.932203389830512,-1.62875e-06,4.066262695652503e-09,0.05386733333333333,plicRDF,gradAlpha,128
0.8813559322033898,-2.10743e-05,-6.28030790581312e-08,0.7017833333333332,plicRDF,gradAlpha,128
9.898305084745763,-1.03006e-05,3.78938111468324e-08,0.34009666666666666,plicRDF,gradAlpha,128
19.661016949152543,-3.5989599999999995e-06,-9.133216321245774e-09,0.12167033333333332,plicRDF,gradAlpha,128
20.542372881355934,-2.82458e-06,-7.157457065969458e-09,0.09496766666666667,plicRDF,gradAlpha,128
18.983050847457626,-2.39284e-06,-6.09468199130472e-09,0.080139,plicRDF,gradAlpha,128
8.542372881355933,-9.02592e-07,-2.286900834783045e-09,0.03211373333333333,plicRDF,gradAlpha,128
3.457627118644068,-2.16855e-05,6.67717392607564e-08,0.7257166666666667,plicRDF,gradAlpha,128
24.40677966101695,-6.26196e-07,1.5518298260864889e-09,0.020800566666666666,plicRDF,gradAlpha,128
19.186440677966104,-2.92601e-06,-7.423685668404671e-09,0.09834999999999999,plicRDF,gradAlpha,128
6.915254237288136,-1.4939200000000001e-05,-5.133832661079589e-08,0.4964133333333333,plicRDF,gradAlpha,128
8.677966101694915,-6.76615e-07,1.8750624352332175e-09,0.025076599999999998,plicRDF,gradAlpha,128
24.135593220338983,-1.2184399999999999e-06,3.038803556522543e-09,0.04037966666666666,plicRDF,gradAlpha,128
17.220338983050848,-4.43685e-06,1.1243899348959847e-08,0.14686266666666667,plicRDF,gradAlpha,128
19.93220338983051,-3.6283099999999995e-06,-9.207495423142449e-09,0.12260766666666667,plicRDF,gradAlpha,128
9.694915254237289,-9.632899999999999e-06,3.528547164022232e-08,0.3181026666666667,plicRDF,gradAlpha,128
21.423728813559322,-3.17299e-07,-8.62551372031712e-10,0.010558766666666667,plicRDF,gradAlpha,128
21.762711864406782,-7.062100000000001e-07,1.8044908427453517e-09,0.023458466666666667,plicRDF,gradAlpha,128
10.237288135593221,-1.05314e-05,3.6712268898488105e-08,0.34901666666666664,plicRDF,gradAlpha,128
24.745762711864405,-1.2697599999999999e-07,-3.331195438282138e-10,0.0041679333333333336,plicRDF,gradAlpha,128
18.305084745762713,-1.9731500000000002e-07,4.3761116007189714e-10,0.006409699999999999,plicRDF,gradAlpha,128
11.52542372881356,-3.3188199999999996e-06,8.358223524305833e-09,0.11000733333333333,plicRDF,gradAlpha,128
14.779661016949154,-2.22699e-06,-5.625297147827013e-09,0.07442266666666666,plicRDF,gradAlpha,128
2.7796610169491527,-1.77479e-05,8.752518406284684e-08,0.5947066666666666,plicRDF,gradAlpha,128
18.779661016949156,-1.72678e-06,-4.4308385130422915e-09,0.057625666666666665,plicRDF,gradAlpha,128
23.864406779661017,-1.7553099999999998e-06,4.38171560000078e-09,0.05800866666666666,plicRDF,gradAlpha,128
23.186440677966104,-2.5766700000000003e-06,6.4306351122619196e-09,0.08475466666666667,plicRDF,gradAlpha,128
3.728813559322034,-2.1020100000000002e-05,6.576052352941274e-08,0.7038666666666666,plicRDF,gradAlpha,128
20.06779661016949,-3.5487199999999997e-06,-9.002407858376033e-09,0.11983433333333333,plicRDF,gradAlpha,128
24.0,-1.49661e-06,3.735916791305282e-09,0.049534333333333326,plicRDF,gradAlpha,128
11.186440677966102,-6.08327e-06,1.6187742659961465e-08,0.20332233333333333,plicRDF,gradAlpha,128
22.4406779661017,-2.21788e-06,5.546294105903976e-09,0.07313266666666667,plicRDF,gradAlpha,128
0.9491525423728814,-2.00861e-05,-6.20424167351041e-08,0.6683233333333333,plicRDF,gradAlpha,128
2.7118644067796613,-1.69339e-05,5.966939958042045e-08,0.5672433333333333,plicRDF,gradAlpha,128
17.491525423728813,-3.59225e-06,9.150486773910954e-09,0.11933833333333332,plicRDF,gradAlpha,128
11.389830508474576,-4.46015e-06,1.1473532301658967e-08,0.148609,plicRDF,gradAlpha,128
8.474576271186441,-1.73533e-06,-4.314197409324442e-09,0.05969833333333333,plicRDF,gradAlpha,128
13.694915254237289,-7.07931e-06,-4.645962829076582e-08,0.23781500000000003,plicRDF,gradAlpha,128
21.016949152542374,-1.57581e-06,-3.972476504347031e-09,0.05268233333333333,plicRDF,gradAlpha,128
1.7627118644067796,-1.78095e-06,-4.514993091538316e-09,0.058016333333333336,plicRDF,gradAlpha,128
23.389830508474574,-2.43012e-06,6.052505373264284e-09,0.07999666666666667,plicRDF,gradAlpha,128
3.1864406779661016,-2.10686e-05,6.511929063443473e-08,0.70535,plicRDF,gradAlpha,128
14.508474576271187,-3.841969999999999e-06,-9.866907113045482e-09,0.12784500000000001,plicRDF,gradAlpha,128
10.305084745762713,-1.0449700000000001e-05,3.5690258709665366e-08,0.3466666666666667,plicRDF,gradAlpha,128
17.084745762711865,-4.76e-06,1.2023370207251211e-08,0.1572676666666667,plicRDF,gradAlpha,128
4.067796610169492,-1.85246e-05,6.01427701492487e-08,0.6208633333333333,plicRDF,gradAlpha,128
7.0508474576271185,-1.47075e-05,-4.944843525113975e-08,0.48816000000000004,plicRDF,gradAlpha,128
20.135593220338986,-3.48644e-06,-8.842892832470112e-09,0.11767499999999999,plicRDF,gradAlpha,128
3.9322033898305087,-1.97293e-05,6.232430329895814e-08,0.6610166666666666,plicRDF,gradAlpha,128
22.169491525423727,-1.73074e-06,4.3502596869574125e-09,0.057239,plicRDF,gradAlpha,128
22.847457627118647,-2.59425e-06,6.474601848013867e-09,0.08528866666666667,plicRDF,gradAlpha,128
17.69491525423729,-2.82346e-06,7.206242265035284e-09,0.09402633333333332,plicRDF,gradAlpha,128
1.152542372881356,-1.64345e-05,-5.726132684632473e-08,0.5457566666666667,plicRDF,gradAlpha,128
7.52542372881356,-1.21368e-05,-3.687292431242892e-08,0.40243666666666666,plicRDF,gradAlpha,128
0.4745762711864407,-2.66089e-05,-7.504331342857066e-08,0.8884733333333333,plicRDF,gradAlpha,128
10.033898305084746,-1.0522999999999999e-05,3.8168499354144156e-08,0.34780333333333335,plicRDF,gradAlpha,128
9.423728813559322,-5.6214999999999995e-06,5.6214284353739925e-08,0.18400233333333332,plicRDF,RDF,32
6.372881355932203,-1.2213299999999999e-05,-1.234095269360262e-07,0.4132733333333333,plicRDF,RDF,32
4.677966101694915,-1.09665e-05,1.1303752593749951e-07,0.36258,plicRDF,RDF,32
16.881355932203387,-4.0595e-06,4.144579725694353e-08,0.13326366666666667,plicRDF,RDF,32
15.322033898305085,-2.5910300000000002e-06,-2.7487272770319308e-08,0.08722266666666667,plicRDF,RDF,32
16.610169491525426,-3.3283e-06,3.391765819444348e-08,0.10914266666666667,plicRDF,RDF,32
18.16949152542373,-3.7423699999999995e-06,3.8167449134948695e-08,0.12300466666666668,plicRDF,RDF,32
2.305084745762712,-1.01288e-05,1.0027967407407866e-07,0.33078100000000005,plicRDF,RDF,32
21.69491525423729,-2.45507e-06,-2.5782487700348214e-08,0.08264999999999999,plicRDF,RDF,32
9.288135593220339,-4.45283e-06,4.51782294444447e-08,0.14547933333333335,plicRDF,RDF,32
24.610169491525426,-2.14051e-06,2.1944949790941435e-08,0.07035,plicRDF,RDF,32
7.322033898305085,-1.37157e-05,-1.393847254237227e-07,0.46264,plicRDF,RDF,32
21.6271186440678,-2.5645299999999997e-06,-2.7218883626760715e-08,0.08637233333333334,plicRDF,RDF,32
4.271186440677966,-1.65009e-05,1.732039836042387e-07,0.54505,plicRDF,RDF,32
8.338983050847459,-5.56005e-06,-5.900376537102406e-08,0.18679300000000001,plicRDF,RDF,32
14.983050847457628,-4.19664e-06,-4.4382191378091226e-08,0.141421,plicRDF,RDF,32
0.13559322033898305,-2.9369499999999997e-05,-3.717806751054622e-07,0.9831666666666666,plicRDF,RDF,32
0.6779661016949153,-2.41531e-05,-2.6908713665440667e-07,0.8126633333333332,plicRDF,RDF,32
18.71186440677966,-2.1405700000000003e-06,2.222447901059975e-08,0.07030533333333333,plicRDF,RDF,32
12.067796610169491,-2.09453e-06,2.2030613728222716e-08,0.06977233333333334,plicRDF,RDF,32
