time,min,mean,max,interfaceType,Method,nCells
6.983050847457627,-1.58264e-05,-1.6790972544170336e-07,0.5329666666666667,isoSurface,RDF,32
19.52542372881356,-3.03434e-06,-3.07408507483005e-08,0.10308433333333333,isoSurface,RDF,32
18.440677966101696,-1.3985900000000002e-06,1.4827712438162396e-08,0.04648333333333333,isoSurface,RDF,32
11.593220338983052,-4.32113e-06,4.542240537102629e-08,0.14251533333333333,isoSurface,RDF,32
21.22033898305085,-2.68064e-06,-2.8922083032490072e-08,0.09036766666666667,isoSurface,RDF,32
6.576271186440678,-1.52629e-05,-1.6236043074205182e-07,0.51532,isoSurface,RDF,32
15.45762711864407,-4.1922800000000003e-07,4.041750103806247e-09,0.0132962,isoSurface,RDF,32
8.610169491525424,-9.80273e-07,-9.980714201389081e-09,0.031018333333333335,isoSurface,RDF,32
10.440677966101696,-1.13671e-05,1.1775902947735189e-07,0.37488666666666665,isoSurface,RDF,32
0.33898305084745767,-2.8256799999999997e-05,-3.4378949813766235e-07,0.95178,isoSurface,RDF,32
20.677966101694913,-3.8297800000000005e-06,-4.0552502261485085e-08,0.1290033333333333,isoSurface,RDF,32
18.3728813559322,-1.72159e-06,1.813133739222579e-08,0.05701766666666666,isoSurface,RDF,32
16.33898305084746,-4.8876099999999994e-06,4.9840401180555654e-08,0.1601103333333333,isoSurface,RDF,32
10.983050847457628,-9.123239999999999e-06,9.572027918021032e-08,0.30074066666666666,isoSurface,RDF,32
5.627118644067797,-5.68321e-06,-5.7499935016832796e-08,0.19352433333333333,isoSurface,RDF,32
5.220338983050848,-1.4349600000000002e-06,1.4631875510203835e-08,0.049725666666666675,isoSurface,RDF,32
18.644067796610173,-4.21698e-07,4.68528564459917e-09,0.014636166666666665,isoSurface,RDF,32
2.169491525423729,-8.38636e-06,8.280343804713419e-08,0.27369233333333337,isoSurface,RDF,32
13.76271186440678,-8.01475e-06,-8.492241657243646e-08,0.27009799999999995,isoSurface,RDF,32
23.05084745762712,-2.5604200000000002e-06,2.6197168048780846e-08,0.08384533333333333,isoSurface,RDF,32
1.016949152542373,-1.92434e-05,-2.040530751236749e-07,0.6490433333333333,isoSurface,RDF,32
17.627118644067796,-4.75811e-06,4.998263689752443e-08,0.15688533333333332,isoSurface,RDF,32
2.915254237288136,-2.0185399999999998e-05,2.11717326289758e-07,0.6645233333333334,isoSurface,RDF,32
12.474576271186441,-3.5799199999999995e-06,-3.59786814814807e-08,0.12192266666666668,isoSurface,RDF,32
4.5423728813559325,-1.34771e-05,1.4108667717314147e-07,0.44348666666666664,isoSurface,RDF,32
22.64406779661017,-1.7534900000000002e-06,1.7656459270833154e-08,0.057198666666666655,isoSurface,RDF,32
1.5593220338983051,-6.96779e-06,-7.198495954861239e-08,0.23193566666666665,isoSurface,RDF,32
9.76271186440678,-1.0362e-05,1.0638539190972506e-07,0.34020333333333336,isoSurface,RDF,32
23.118644067796613,-2.6544799999999996e-06,2.7219507491289307e-08,0.08698199999999998,isoSurface,RDF,32
19.86440677966102,-3.77048e-06,-3.919090515679452e-08,0.12772666666666668,isoSurface,RDF,32
11.932203389830509,-1.12911e-06,1.2003619721254701e-08,0.038457000000000005,isoSurface,RDF,32
2.033898305084746,-5.3175599999999994e-06,5.1848040740742146e-08,0.1723043333333333,isoSurface,RDF,32
13.423728813559322,-7.95622e-06,-8.438561441695991e-08,0.268804,isoSurface,RDF,32
7.254237288135593,-1.49893e-05,-1.591458350530053e-07,0.50463,isoSurface,RDF,32
0.7457627118644068,-2.3807600000000002e-05,-2.632471849090916e-07,0.80434,isoSurface,RDF,32
12.745762711864407,-5.416469999999999e-06,-5.462473872053785e-08,0.1840123333333333,isoSurface,RDF,32
19.59322033898305,-3.2133e-06,-3.308560583333246e-08,0.10910666666666666,isoSurface,RDF,32
14.237288135593221,-6.8014899999999985e-06,-7.192831773851723e-08,0.22915066666666664,isoSurface,RDF,32
5.694915254237288,-6.715239999999999e-06,-6.799766127946052e-08,0.22845299999999996,isoSurface,RDF,32
24.474576271186443,-2.06203e-06,2.1787987773852297e-08,0.06796133333333333,isoSurface,RDF,32
22.10169491525424,-1.5665999999999997e-07,1.5158410489510148e-09,0.004857266666666667,isoSurface,RDF,32
10.64406779661017,-1.0808599999999998e-05,1.1357366014134479e-07,0.3565666666666667,isoSurface,RDF,32
23.79661016949153,-2.9147900000000006e-06,3.066407937809232e-08,0.09607066666666667,isoSurface,RDF,32
19.728813559322038,-3.5244199999999994e-06,-3.640872374999996e-08,0.11953433333333333,isoSurface,RDF,32
11.457627118644067,-5.53051e-06,5.8044494063603776e-08,0.18206066666666668,isoSurface,RDF,32
9.830508474576272,-1.0668199999999999e-05,1.1161401978798895e-07,0.3504333333333333,isoSurface,RDF,32
21.152542372881356,-2.86288e-06,-3.021785228268481e-08,0.09649999999999999,isoSurface,RDF,32
24.33898305084746,-2.30424e-06,2.4591176997848538e-08,0.07596166666666666,isoSurface,RDF,32
17.966101694915256,-3.5383199999999998e-06,3.714557306713791e-08,0.11659299999999999,isoSurface,RDF,32
6.237288135593221,-1.31055e-05,-1.3300757744107022e-07,0.4437433333333333,isoSurface,RDF,32
19.457627118644066,-2.84033e-06,-2.8745082312924686e-08,0.09654333333333333,isoSurface,RDF,32
6.101694915254238,-1.1833699999999998e-05,-1.2012374949494228e-07,0.40109666666666666,isoSurface,RDF,32
16.27118644067797,-4.66139e-06,4.669142619047598e-08,0.15263066666666666,isoSurface,RDF,32
11.728813559322035,-3.06332e-06,3.263144058136013e-08,0.10147433333333333,isoSurface,RDF,32
1.423728813559322,-1.03125e-05,-1.0692531815972039e-07,0.3462133333333334,isoSurface,RDF,32
13.559322033898306,-8.07732e-06,-8.511737697182939e-08,0.27259833333333333,isoSurface,RDF,32
2.6440677966101696,-1.69274e-05,1.6913764713805454e-07,0.55627,isoSurface,RDF,32
23.525423728813557,-2.95848e-06,3.1005647660776196e-08,0.09731999999999999,isoSurface,RDF,32
16.474576271186443,-5.27073e-06,5.3778639446366215e-08,0.1728273333333333,isoSurface,RDF,32
13.084745762711865,-7.078099999999999e-06,-7.343320163194434e-08,0.23986033333333334,isoSurface,RDF,32
15.661016949152543,-1.70285e-06,1.6844177551020875e-08,0.05537333333333334,isoSurface,RDF,32
12.881355932203391,-6.170399999999999e-06,-6.274599659864109e-08,0.2094273333333333,isoSurface,RDF,32
15.186440677966102,-1.41256e-06,-1.480152579505262e-08,0.046840666666666676,isoSurface,RDF,32
1.4915254237288136,-8.65717e-06,-8.961514534722232e-08,0.2896736666666667,isoSurface,RDF,32
3.7966101694915255,-2.17177e-05,2.1949867071428816e-07,0.7165966666666667,isoSurface,RDF,32
24.203389830508478,-2.51449e-06,2.6416999314488776e-08,0.08291533333333331,isoSurface,RDF,32
20.203389830508474,-4.08949e-06,-4.319586367491301e-08,0.138106,isoSurface,RDF,32
2.983050847457627,-2.07991e-05,2.182138170317883e-07,0.6850399999999999,isoSurface,RDF,32
6.6440677966101696,-1.55117e-05,-1.612982904152213e-07,0.5234533333333333,isoSurface,RDF,32
11.254237288135593,-7.21301e-06,7.563815644522874e-08,0.23754899999999995,isoSurface,RDF,32
12.0,-4.82326e-07,5.375909134948146e-09,0.0173975,isoSurface,RDF,32
15.05084745762712,-2.30505e-06,-2.4337248409894494e-08,0.07724966666666667,isoSurface,RDF,32
4.203389830508475,-1.80939e-05,1.8658755805555577e-07,0.5960366666666667,isoSurface,RDF,32
23.45762711864407,-2.9389599999999995e-06,3.0848624989400035e-08,0.09662333333333332,isoSurface,RDF,32
4.610169491525424,-1.24118e-05,1.2990425265017999e-07,0.4083733333333333,isoSurface,RDF,32
7.728813559322035,-1.15278e-05,-1.222807811307385e-07,0.3887966666666667,isoSurface,RDF,32
4.474576271186441,-1.4498900000000001e-05,1.4954288620208974e-07,0.4771833333333333,isoSurface,RDF,32
3.8644067796610173,-2.1281100000000002e-05,2.1963046062499802e-07,0.7020000000000001,isoSurface,RDF,32
4.745762711864407,-1.01631e-05,1.0629011321554742e-07,0.33441,isoSurface,RDF,32
13.35593220338983,-7.846060000000002e-06,-8.327485321554576e-08,0.2652403333333333,isoSurface,RDF,32
20.88135593220339,-3.48925e-06,-3.682580544169585e-08,0.117548,isoSurface,RDF,32
20.94915254237288,-3.34963e-06,-3.5346172226147434e-08,0.11285833333333332,isoSurface,RDF,32
12.203389830508476,-1.36327e-06,-1.3571730952380151e-08,0.046813,isoSurface,RDF,32
16.677966101694917,-5.66654e-06,5.934132832508731e-08,0.18612033333333333,isoSurface,RDF,32
1.2203389830508475,-1.5016099999999998e-05,-1.5668560236933812e-07,0.50656,isoSurface,RDF,32
17.830508474576273,-4.06755e-06,4.273720572438221e-08,0.13406466666666667,isoSurface,RDF,32
24.271186440677965,-2.41363e-06,2.5353662127208223e-08,0.07957866666666666,isoSurface,RDF,32
13.152542372881356,-7.3184300000000005e-06,-7.602784444444404e-08,0.24786366666666668,isoSurface,RDF,32
20.40677966101695,-4.07642e-06,-4.3126370424027186e-08,0.13745000000000002,isoSurface,RDF,32
10.711864406779661,-1.0542999999999999e-05,1.1077635413427594e-07,0.34778666666666663,isoSurface,RDF,32
2.5084745762711864,-1.48422e-05,1.4813504983164137e-07,0.4872666666666666,isoSurface,RDF,32
11.796610169491526,-2.42228e-06,2.5543757392226033e-08,0.080581,isoSurface,RDF,32
0.6101694915254238,-2.55862e-05,-2.9471892844105277e-07,0.86536,isoSurface,RDF,32
10.101694915254237,-1.1435399999999999e-05,1.1760681975694616e-07,0.37639,isoSurface,RDF,32
3.1186440677966103,-2.17733e-05,2.2868886028267534e-07,0.7177666666666667,isoSurface,RDF,32
7.389830508474577,-1.4236900000000001e-05,-1.5108574210600262e-07,0.4794833333333334,isoSurface,RDF,32
21.830508474576273,-7.676730000000001e-07,-8.059923180212186e-09,0.02544573333333333,isoSurface,RDF,32
5.559322033898305,-4.60351e-06,-4.653494006734068e-08,0.15694566666666668,isoSurface,RDF,32
16.06779661016949,-3.85071e-06,3.843783945577982e-08,0.12592233333333333,isoSurface,RDF,32
8.949152542372882,-3.4214599999999995e-06,3.3644654545455195e-08,0.11139766666666669,isoSurface,RDF,32
6.508474576271187,-1.4952e-05,-1.5692916989546845e-07,0.5051033333333332,isoSurface,RDF,32
16.542372881355934,-5.4267999999999994e-06,5.5824334006968134e-08,0.17803833333333333,isoSurface,RDF,32
9.559322033898306,-9.17557e-06,9.187142745762586e-08,0.300825,isoSurface,RDF,32
19.254237288135595,-2.17321e-06,-2.19048666666663e-08,0.07399233333333333,isoSurface,RDF,32
3.593220338983051,-2.25811e-05,2.3211062221453723e-07,0.7454233333333332,isoSurface,RDF,32
0.5423728813559322,-2.636e-05,-3.1734346828685246e-07,0.8914766666666666,isoSurface,RDF,32
2.2372881355932206,-9.81681e-06,9.72819649831655e-08,0.3210176666666667,isoSurface,RDF,32
16.745762711864405,-5.75009e-06,6.1071362007168e-08,0.18897133333333332,isoSurface,RDF,32
9.35593220338983,-7.60493e-06,7.556482188552214e-08,0.24898033333333336,isoSurface,RDF,32
21.966101694915256,-3.1503699999999996e-07,-3.2228397212543776e-09,0.010012033333333333,isoSurface,RDF,32
19.796610169491526,-3.6557400000000003e-06,-3.771025584775179e-08,0.12391466666666667,isoSurface,RDF,32
16.949152542372882,-5.855790000000001e-06,6.124326657244118e-08,0.19275066666666665,isoSurface,RDF,32
5.491525423728814,-3.47774e-06,-3.512332255892265e-08,0.11877033333333332,isoSurface,RDF,32
0.2033898305084746,-2.91438e-05,-1.6838249000829434e-07,0.9764933333333333,isoSurface,RDF,32
14.101694915254237,-7.28716e-06,-7.722105568904869e-08,0.245442,isoSurface,RDF,32
8.203389830508476,-6.2397199999999994e-06,-6.529294090592626e-08,0.21029433333333333,isoSurface,RDF,32
13.966101694915254,-7.66641e-06,-8.101454859154731e-08,0.258204,isoSurface,RDF,32
7.661016949152542,-1.21546e-05,-1.2887754056537615e-07,0.4098233333333334,isoSurface,RDF,32
23.661016949152547,-2.96061e-06,3.106417718727813e-08,0.09749433333333332,isoSurface,RDF,32
5.76271186440678,-7.69814e-06,-7.8007881144786e-08,0.26168499999999995,isoSurface,RDF,32
21.08474576271187,-3.03571e-06,-3.2082382664312176e-08,0.10230833333333333,isoSurface,RDF,32
15.11864406779661,-1.8603400000000003e-06,-1.9585434416961725e-08,0.06210033333333333,isoSurface,RDF,32
3.3220338983050848,-2.26092e-05,2.3754660360425093e-07,0.7460866666666667,isoSurface,RDF,32
7.932203389830509,-9.43127e-06,-1.0013221703180505e-07,0.318316,isoSurface,RDF,32
25.016949152542377,-8.69262e-07,9.27939477031764e-09,0.028792699999999997,isoSurface,RDF,32
17.35593220338983,-5.443260000000001e-06,5.7124666699646154e-08,0.179498,isoSurface,RDF,32
18.576271186440678,-7.472889999999999e-07,8.10681602112698e-09,0.025248733333333336,isoSurface,RDF,32
13.898305084745763,-7.81291e-06,-8.451126353790884e-08,0.26317266666666667,isoSurface,RDF,32
15.864406779661017,-2.85671e-06,2.839810748299337e-08,0.09325,isoSurface,RDF,32
13.288135593220339,-7.70278e-06,-8.161400606360226e-08,0.26056299999999993,isoSurface,RDF,32
1.6271186440677967,-5.2502e-06,-5.411570902777973e-08,0.1732173333333333,isoSurface,RDF,32
16.135593220338986,-4.14231e-06,4.1398806802720395e-08,0.13551833333333335,isoSurface,RDF,32
22.779661016949152,-2.06644e-06,2.0903858263888927e-08,0.06749533333333334,isoSurface,RDF,32
17.288135593220343,-5.56638e-06,5.841222318728048e-08,0.18353866666666666,isoSurface,RDF,32
9.627118644067798,-9.6149e-06,9.663486564625957e-08,0.31537366666666666,isoSurface,RDF,32
23.254237288135595,-2.8057200000000002e-06,2.9283743392227024e-08,0.09206066666666667,isoSurface,RDF,32
14.711864406779661,-4.42403e-06,-4.682210843816005e-08,0.1492073333333333,isoSurface,RDF,32
13.220338983050848,-7.52676e-06,-7.854676299651444e-08,0.2547683333333333,isoSurface,RDF,32
0.4067796610169492,-2.7694699999999998e-05,-3.427811649053432e-07,0.9347333333333332,isoSurface,RDF,32
15.254237288135593,-9.63552e-07,-1.002060226148437e-08,0.031533733333333334,isoSurface,RDF,32
3.5254237288135593,-2.2711900000000002e-05,2.419754838709537e-07,0.7497733333333333,isoSurface,RDF,32
5.152542372881356,-2.7291399999999997e-06,2.8271701979165684e-08,0.09185,isoSurface,RDF,32
23.728813559322035,-2.94356e-06,3.095413210600613e-08,0.09698166666666666,isoSurface,RDF,32
12.949152542372882,-6.5034e-06,-6.618530476190292e-08,0.22062166666666666,isoSurface,RDF,32
2.3728813559322033,-1.24696e-05,1.2415620303030614e-07,0.40879333333333334,isoSurface,RDF,32
20.338983050847457,-4.09752e-06,-4.3277901908128173e-08,0.13823100000000002,isoSurface,RDF,32
21.898305084745765,-5.41103e-07,-5.569260662020972e-09,0.017720733333333332,isoSurface,RDF,32
19.322033898305087,-2.4091999999999997e-06,-2.432077346938794e-08,0.081977,isoSurface,RDF,32
1.8983050847457628,-1.9719099999999996e-06,1.833917979798059e-08,0.06219066666666667,isoSurface,RDF,32
13.830508474576272,-7.92936e-06,-8.391797862898121e-08,0.2671476666666666,isoSurface,RDF,32
4.338983050847458,-1.64e-05,1.6835788826989092e-07,0.5399866666666666,isoSurface,RDF,32
8.067796610169493,-7.87868e-06,-8.22755487804893e-08,0.26601800000000003,isoSurface,RDF,32
4.135593220338984,-1.8856800000000002e-05,2.0050997280287232e-07,0.6213033333333333,isoSurface,RDF,32
9.016949152542374,-4.20709e-06,4.148001313131133e-08,0.13718466666666668,isoSurface,RDF,32
7.796610169491526,-1.0863399999999998e-05,-1.1379525435540244e-07,0.36648000000000003,isoSurface,RDF,32
14.440677966101696,-5.897430000000001e-06,-6.240358686218935e-08,0.19879333333333332,isoSurface,RDF,32
24.8135593220339,-1.3475e-06,1.4186710134275044e-08,0.04440466666666666,isoSurface,RDF,32
23.593220338983052,-2.96563e-06,3.107800796466318e-08,0.097609,isoSurface,RDF,32
15.389830508474576,-6.92141e-08,-8.282930769230792e-10,0.001486903333333333,isoSurface,RDF,32
12.338983050847459,-2.51386e-06,-2.5186820202020466e-08,0.08582,isoSurface,RDF,32
24.881355932203387,-1.19084e-06,1.2597277279152373e-08,0.03928266666666666,isoSurface,RDF,32
16.203389830508478,-4.41276e-06,4.415312244897837e-08,0.14442766666666665,isoSurface,RDF,32
21.355932203389834,-2.2911900000000003e-06,-2.4256270459364608e-08,0.07724366666666667,isoSurface,RDF,32
7.864406779661017,-1.0163799999999999e-05,-1.064881189547034e-07,0.34295666666666663,isoSurface,RDF,32
22.711864406779664,-1.91513e-06,1.9329387048611384e-08,0.062513,isoSurface,RDF,32
5.3559322033898304,-1.09526e-06,-1.1042438383838206e-08,0.037905999999999995,isoSurface,RDF,32
23.322033898305087,-2.86265e-06,2.9959536593639424e-08,0.09399199999999999,isoSurface,RDF,32
19.389830508474578,-2.63178e-06,-2.6602921088435254e-08,0.08950099999999998,isoSurface,RDF,32
8.135593220338984,-7.069839999999999e-06,-7.488335777385111e-08,0.238536,isoSurface,RDF,32
12.677966101694915,-4.99706e-06,-5.0362986868689225e-08,0.16984866666666668,isoSurface,RDF,32
18.033898305084747,-3.25628e-06,3.4271402261483225e-08,0.10729766666666665,isoSurface,RDF,32
12.610169491525424,-4.5505e-06,-4.582693737373661e-08,0.154756,isoSurface,RDF,32
17.423728813559325,-5.29997e-06,5.570611278445339e-08,0.17478433333333335,isoSurface,RDF,32
18.50847457627119,-1.07337e-06,1.1493003957597407e-08,0.035879,isoSurface,RDF,32
15.796610169491526,-2.48852e-06,2.4700762244898488e-08,0.081158,isoSurface,RDF,32
11.322033898305085,-6.67273e-06,6.984484360424578e-08,0.21970566666666663,isoSurface,RDF,32
14.372881355932204,-6.22045e-06,-6.589687349823354e-08,0.20964,isoSurface,RDF,32
17.762711864406782,-4.31259e-06,4.532306120141447e-08,0.14216033333333333,isoSurface,RDF,32
14.915254237288137,-3.17806e-06,-3.36026837455833e-08,0.10697166666666666,isoSurface,RDF,32
12.542372881355933,-4.07776e-06,-4.1028136026935025e-08,0.13876833333333333,isoSurface,RDF,32
14.305084745762713,-6.5222800000000005e-06,-6.908449182332458e-08,0.219774,isoSurface,RDF,32
7.593220338983051,-1.2741500000000002e-05,-1.3528450551236707e-07,0.4294733333333334,isoSurface,RDF,32
10.847457627118645,-9.90155e-06,1.0231659317072905e-07,0.32652299999999995,isoSurface,RDF,32
1.9661016949152543,-3.67921e-06,3.5406511111111843e-08,0.11831699999999998,isoSurface,RDF,32
3.2542372881355934,-2.24031e-05,2.3531298565371783e-07,0.7390666666666665,isoSurface,RDF,32
20.000000000000004,-3.94944e-06,-4.174730040282457e-08,0.13361866666666666,isoSurface,RDF,32
9.491525423728813,-8.693510000000001e-06,8.652348316498098e-08,0.284892,isoSurface,RDF,32
5.966101694915254,-1.03395e-05,-1.0492790740740868e-07,0.35082,isoSurface,RDF,32
24.067796610169495,-2.68865e-06,2.833955538515922e-08,0.08867499999999999,isoSurface,RDF,32
5.288135593220339,-1.58686e-07,1.7592448979591843e-09,0.0075553,isoSurface,RDF,32
16.0,-3.5387e-06,3.527727040816295e-08,0.11566166666666668,isoSurface,RDF,32
19.05084745762712,-1.3915799999999998e-06,-1.3935810884353468e-08,0.047515666666666664,isoSurface,RDF,32
8.813559322033898,-1.7568599999999998e-06,1.7135819047619475e-08,0.056834,isoSurface,RDF,32
13.491525423728815,-8.03323e-06,-8.50095118727942e-08,0.271257,isoSurface,RDF,32
22.372881355932204,-1.0141799999999998e-06,1.009791322916657e-08,0.032946666666666666,isoSurface,RDF,32
17.559322033898308,-4.95657e-06,5.203643855123639e-08,0.16344333333333333,isoSurface,RDF,32
17.898305084745765,-3.80913e-06,3.996508813427659e-08,0.12552833333333333,isoSurface,RDF,32
6.033898305084746,-1.11139e-05,-1.1280852457912447e-07,0.37689666666666666,isoSurface,RDF,32
15.932203389830509,-3.2070799999999996e-06,3.192713333333439e-08,0.10476166666666667,isoSurface,RDF,32
2.440677966101695,-1.36913e-05,1.3651074309764444e-07,0.4492,isoSurface,RDF,32
4.88135593220339,-7.778860000000002e-06,8.124635611307599e-08,0.2565036666666667,isoSurface,RDF,32
16.40677966101695,-5.09088e-06,5.2011882152777564e-08,0.16684800000000002,isoSurface,RDF,32
13.627118644067798,-8.088680000000001e-06,-8.557020007066958e-08,0.27284033333333335,isoSurface,RDF,32
