time,min,mean,max,interfaceType,Method,nCells
22.169491525423727,-4.31042e-05,7.4291494551281e-08,1.1526233333333333,plicRDF,gradAlpha,128
20.88135593220339,-4.32509e-05,-4.527601592356654e-08,1.1291166666666665,plicRDF,gradAlpha,128
13.220338983050848,-4.34472e-05,1.408040112179483e-07,1.1563333333333334,plicRDF,gradAlpha,128
23.661016949152547,-4.31962e-05,1.6874241306961963e-07,1.1549366666666665,plicRDF,gradAlpha,128
2.305084745762712,-4.37491e-05,1.0104008598726492e-07,1.1816966666666668,plicRDF,gradAlpha,128
4.677966101694915,-4.3537e-05,1.2416773913043467e-07,1.1644633333333334,plicRDF,gradAlpha,128
4.610169491525424,-4.35824e-05,2.7285191289307963e-07,1.16964,plicRDF,gradAlpha,128
24.745762711864405,-4.31421e-05,1.1754885374193696e-07,1.1587699999999999,plicRDF,gradAlpha,128
6.237288135593221,-4.3131800000000006e-05,4.652638658147191e-08,1.1627866666666666,plicRDF,gradAlpha,128
12.745762711864407,-4.34175e-05,1.453598846153872e-07,1.1574200000000001,plicRDF,gradAlpha,128
4.474576271186441,-4.37168e-05,2.6398046202531786e-07,1.1769233333333333,plicRDF,gradAlpha,128
4.067796610169492,-4.24185e-05,-1.4002322147435917e-07,1.1734633333333333,plicRDF,gradAlpha,128
3.593220338983051,-4.227e-05,-7.424322379421351e-08,1.1839466666666667,plicRDF,gradAlpha,128
15.796610169491526,-4.34788e-05,1.4047371891025554e-07,1.1552966666666666,plicRDF,gradAlpha,128
2.983050847457627,-4.299310000000001e-05,3.1453922082018786e-07,1.2017866666666668,plicRDF,gradAlpha,128
1.4915254237288136,-4.41592e-05,-1.0095176430868323e-07,1.2126133333333335,plicRDF,gradAlpha,128
18.237288135593218,-4.34997e-05,1.3338340705128056e-07,1.1542233333333332,plicRDF,gradAlpha,128
9.966101694915254,-4.32443e-05,1.4531465384615692e-07,1.1614966666666664,plicRDF,gradAlpha,128
0.2033898305084746,-4.2086300000000004e-05,-2.3254149363057403e-07,1.16736,plicRDF,gradAlpha,128
4.5423728813559325,-4.36517e-05,2.4315448126984046e-07,1.1734166666666666,plicRDF,gradAlpha,128
19.254237288135595,-4.3331099999999996e-05,-3.385546605590053e-07,1.1649200000000002,plicRDF,gradAlpha,128
7.389830508474577,-4.31576e-05,1.3513990127388778e-07,1.1611999999999998,plicRDF,gradAlpha,128
0.4067796610169492,-3.9974899999999996e-05,2.9666463404907776e-07,1.3364033333333334,plicRDF,gradAlpha,128
9.559322033898306,-4.3173599999999996e-05,2.2861378402556075e-07,1.1581833333333333,plicRDF,gradAlpha,128
22.64406779661017,-4.30294e-05,1.2333690384615408e-07,1.1579433333333333,plicRDF,gradAlpha,128
5.76271186440678,-4.32629e-05,2.375821428571225e-08,1.163,plicRDF,gradAlpha,128
6.711864406779661,-4.297149999999999e-05,1.907990225080403e-07,1.1832666666666667,plicRDF,gradAlpha,128
17.559322033898308,-4.3459799999999993e-05,2.3550322347266622e-07,1.1575966666666666,plicRDF,gradAlpha,128
20.000000000000004,-4.32746e-05,3.4091484276730415e-08,1.1598666666666666,plicRDF,gradAlpha,128
22.508474576271187,-4.30294e-05,-4.34856349358967e-08,1.1588699999999998,plicRDF,gradAlpha,128
24.40677966101695,-4.3140500000000005e-05,-5.9027537261146986e-08,1.1604166666666667,plicRDF,gradAlpha,128
20.74576271186441,-4.32818e-05,-8.969450383386558e-08,1.1479266666666668,plicRDF,gradAlpha,128
18.440677966101696,-4.3498800000000004e-05,1.3151615608974426e-07,1.1556033333333333,plicRDF,gradAlpha,128
6.915254237288136,-4.29942e-05,2.0962881387096924e-07,1.1800433333333333,plicRDF,gradAlpha,128
14.779661016949154,-4.34158e-05,1.553835372990352e-07,1.1580799999999998,plicRDF,gradAlpha,128
16.06779661016949,-4.34798e-05,6.906919137380204e-08,1.1574433333333334,plicRDF,gradAlpha,128
11.254237288135593,-4.3356800000000005e-05,1.412071923076931e-07,1.1617066666666664,plicRDF,gradAlpha,128
9.084745762711865,-4.3172799999999994e-05,1.5863899583333283e-07,1.16332,plicRDF,gradAlpha,128
18.3728813559322,-4.35006e-05,1.3223425576923124e-07,1.1550933333333333,plicRDF,gradAlpha,128
4.203389830508475,-4.30243e-05,3.558642715189883e-07,1.18471,plicRDF,gradAlpha,128
21.830508474576273,-4.32063e-05,3.1587199757188443e-07,1.1569133333333332,plicRDF,gradAlpha,128
19.661016949152543,-4.3189700000000004e-05,-1.775887809524289e-08,1.1518833333333334,plicRDF,gradAlpha,128
2.033898305084746,-4.17432e-05,3.6007513782053113e-08,1.15953,plicRDF,gradAlpha,128
8.881355932203391,-4.3142299999999995e-05,1.3053260230032155e-07,1.1654566666666666,plicRDF,gradAlpha,128
12.338983050847459,-4.33802e-05,1.5711158842443754e-07,1.1594833333333332,plicRDF,gradAlpha,128
14.508474576271187,-4.3404899999999995e-05,2.1965259903225696e-07,1.1577,plicRDF,gradAlpha,128
11.796610169491526,-4.3358e-05,9.587622539681302e-09,1.1578266666666666,plicRDF,gradAlpha,128
12.881355932203391,-4.3426499999999995e-05,1.4386721891025384e-07,1.1556666666666666,plicRDF,gradAlpha,128
1.5593220338983051,-4.38442e-05,-1.9067188607594657e-07,1.2332166666666668,plicRDF,gradAlpha,128
11.864406779661017,-4.3358999999999996e-05,7.476753429487012e-08,1.1579766666666667,plicRDF,gradAlpha,128
9.35593220338983,-4.3166000000000007e-05,1.530985759615416e-07,1.16163,plicRDF,gradAlpha,128
19.59322033898305,-4.319e-05,-1.2414676044303996e-07,1.1536433333333334,plicRDF,gradAlpha,128
6.779661016949153,-4.2977e-05,1.9459169260450044e-07,1.1843366666666666,plicRDF,gradAlpha,128
17.288135593220343,-4.34437e-05,1.5251134083601445e-07,1.1578866666666665,plicRDF,gradAlpha,128
16.542372881355934,-4.34655e-05,-6.599519554140178e-08,1.15912,plicRDF,gradAlpha,128
18.16949152542373,-4.34979e-05,1.3404615064102347e-07,1.1538366666666666,plicRDF,gradAlpha,128
3.2542372881355934,-4.22692e-05,2.504869911419749e-07,1.1750633333333333,plicRDF,gradAlpha,128
12.8135593220339,-4.34221e-05,1.4476885576923093e-07,1.1564866666666667,plicRDF,gradAlpha,128
19.186440677966104,-4.33493e-05,-1.8801970812500164e-07,1.1658533333333332,plicRDF,gradAlpha,128
14.983050847457628,-4.3429399999999995e-05,2.35821774919615e-07,1.15838,plicRDF,gradAlpha,128
4.0,-4.23154e-05,1.9440664271844718e-07,1.16915,plicRDF,gradAlpha,128
8.474576271186441,-4.3321099999999994e-05,2.0576047707006264e-07,1.16064,plicRDF,gradAlpha,128
15.728813559322035,-4.34773e-05,1.4023655256410153e-07,1.15491,plicRDF,gradAlpha,128
1.8305084745762712,-4.17508e-05,7.934485146496811e-07,1.0805466666666665,plicRDF,gradAlpha,128
2.7796610169491527,-4.3614399999999994e-05,3.436194432692288e-07,1.1867966666666667,plicRDF,gradAlpha,128
18.779661016949156,-4.34991e-05,4.3882293929714586e-08,1.15937,plicRDF,gradAlpha,128
10.915254237288137,-4.3348599999999994e-05,1.4446455608974115e-07,1.1590466666666666,plicRDF,gradAlpha,128
5.084745762711864,-4.37178e-05,1.1326989785559124e-07,1.1598033333333333,plicRDF,gradAlpha,128
3.5254237288135593,-4.2271099999999996e-05,1.85384732698413e-07,1.1794433333333332,plicRDF,gradAlpha,128
22.033898305084744,-4.32275e-05,2.4108051618124073e-08,1.15044,plicRDF,gradAlpha,128
5.966101694915254,-4.3430600000000004e-05,1.3460371506409962e-07,1.1603233333333334,plicRDF,gradAlpha,128
23.118644067796613,-4.3465e-05,1.773171054140127e-07,1.15054,plicRDF,gradAlpha,128
2.1016949152542375,-4.1761700000000004e-05,1.0240114455128386e-07,1.1648866666666666,plicRDF,gradAlpha,128
23.45762711864407,-4.32068e-05,9.786314063492144e-08,1.1642866666666667,plicRDF,gradAlpha,128
21.355932203389834,-4.32683e-05,1.0356910223642023e-07,1.1645799999999997,plicRDF,gradAlpha,128
23.932203389830512,-4.32383e-05,1.3630132802547771e-07,1.1487600000000002,plicRDF,gradAlpha,128
5.152542372881356,-3.93417e-06,-1.6881439999999996e-07,0.1497976666666667,plicRDF,RDF,32
5.423728813559323,-3.6009500000000002e-06,-2.3648530136986365e-08,0.12970600000000002,plicRDF,RDF,32
17.627118644067796,-4.7661800000000005e-06,-3.0936109589041096e-08,0.17785733333333334,plicRDF,RDF,32
9.694915254237289,-7.64797e-06,-1.23701219178082e-07,0.28563333333333335,plicRDF,RDF,32
1.7627118644067796,-2.70601e-06,-1.3042914743589733e-07,0.07044800000000001,plicRDF,RDF,32
10.711864406779661,-9.84179e-06,2.9473559740259674e-07,0.34424,plicRDF,RDF,32
10.372881355932204,-9.992899999999999e-06,2.8925164675324714e-07,0.3554666666666667,plicRDF,RDF,32
15.254237288135593,-3.2589099999999997e-06,-5.8076647162162275e-08,0.102662,plicRDF,RDF,32
10.779661016949152,-9.71062e-06,2.9334164935064936e-07,0.33889333333333327,plicRDF,RDF,32
18.101694915254235,-4.1672000000000005e-06,-1.9851754794520388e-08,0.15789433333333336,plicRDF,RDF,32
1.6271186440677967,-4.84529e-06,-1.5407312162162167e-07,0.14688466666666666,plicRDF,RDF,32
12.949152542372882,-4.302850000000001e-06,-6.994598648648629e-08,0.13213666666666665,plicRDF,RDF,32
11.728813559322035,-4.832659999999999e-06,-4.731592739726032e-08,0.17319033333333334,plicRDF,RDF,32
6.6440677966101696,-1.41606e-05,-5.546520833333361e-08,0.46165,plicRDF,RDF,32
24.8135593220339,-2.24429e-06,-2.376673849315073e-08,0.07602300000000001,plicRDF,RDF,32
23.389830508474574,-1.16286e-06,-1.0846814533333273e-08,0.042672666666666664,plicRDF,RDF,32
24.067796610169495,-2.14105e-06,-2.149257123287681e-08,0.07091633333333333,plicRDF,RDF,32
10.169491525423728,-9.65487e-06,2.758833896103893e-07,0.35007333333333335,plicRDF,RDF,32
23.525423728813557,-1.4100899999999998e-06,-1.3340887698630112e-08,0.050274,plicRDF,RDF,32
21.559322033898304,-3.4506599999999996e-06,-4.751231891891889e-08,0.09800033333333331,plicRDF,RDF,32
7.52542372881356,-1.31125e-05,-2.09434513513514e-07,0.42046333333333336,plicRDF,RDF,32
24.33898305084746,-2.29856e-06,-2.3728623287671228e-08,0.07499866666666666,plicRDF,RDF,32
4.271186440677966,-1.6493e-05,3.1070278441558415e-07,0.5533233333333333,plicRDF,RDF,32
24.203389830508478,-2.2387e-06,-2.2855130136986334e-08,0.07345733333333335,plicRDF,RDF,32
0.6779661016949153,-2.40063e-05,2.009640560000002e-07,0.80876,plicRDF,RDF,32
19.05084745762712,-1.4182e-06,5.0954864864864445e-09,0.06133,plicRDF,RDF,32
18.50847457627119,-3.07967e-06,-8.70850000000004e-09,0.122815,plicRDF,RDF,32
3.728813559322034,-2.11297e-05,4.266226066666664e-07,0.7212566666666667,plicRDF,RDF,32
16.203389830508478,-1.7838499999999999e-06,-1.684612191780827e-08,0.06864633333333334,plicRDF,RDF,32
19.52542372881356,-1.25925e-06,-1.2016883116881584e-10,0.037603333333333336,plicRDF,RDF,32
17.084745762711865,-4.498169999999999e-06,-3.5431760273972653e-08,0.16635566666666662,plicRDF,RDF,32
19.796610169491526,-2.08134e-06,-1.3001425675675704e-08,0.055968000000000004,plicRDF,RDF,32
15.52542372881356,-2.02832e-06,-3.6390983561643773e-08,0.058660666666666667,plicRDF,RDF,32
8.677966101694915,-2.80255e-06,-8.198007662337672e-08,0.08020466666666666,plicRDF,RDF,32
0.13559322033898305,-2.9436700000000002e-05,2.882504133333344e-07,0.9885733333333332,plicRDF,RDF,32
11.661016949152543,-5.3188199999999995e-06,-5.032672013698641e-08,0.1891496666666667,plicRDF,RDF,32
7.322033898305085,-1.41069e-05,-2.2761325675675617e-07,0.4537966666666667,plicRDF,RDF,32
14.237288135593221,-6.755830000000001e-06,-1.1841785135135169e-07,0.22218200000000002,plicRDF,RDF,32
2.847457627118644,-1.85225e-05,9.430756578947253e-08,0.6185066666666666,plicRDF,RDF,32
22.711864406779664,-9.60642e-07,-1.054466013888888e-08,0.018072,plicRDF,RDF,32
20.813559322033896,-3.8792800000000006e-06,-4.897662027027015e-08,0.10947666666666667,plicRDF,RDF,32
19.389830508474578,-8.75622e-07,6.461961999999938e-10,0.03232793333333333,plicRDF,RDF,32
12.067796610169491,-2.35371e-06,-3.203980684931493e-08,0.09439333333333333,plicRDF,RDF,32
13.627118644067798,-6.59673e-06,-1.1265412162162156e-07,0.21735733333333332,plicRDF,RDF,32
24.474576271186443,-2.32318e-06,-2.4109968493150664e-08,0.07688,plicRDF,RDF,32
20.610169491525426,-3.7374e-06,-4.465592702702698e-08,0.104678,plicRDF,RDF,32
4.745762711864407,-9.81322e-06,1.888258133333327e-07,0.34331666666666666,plicRDF,RDF,32
0.7457627118644068,-2.2938000000000003e-05,1.8510832000000076e-07,0.7729166666666667,plicRDF,RDF,32
15.05084745762712,-4.2133800000000005e-06,-7.481547297297303e-08,0.13477833333333333,plicRDF,RDF,32
2.5084745762711864,-1.40709e-05,4.1854060526315785e-07,0.4706633333333333,plicRDF,RDF,32
5.694915254237288,-6.30577e-06,-1.1588672432432443e-07,0.1849026666666667,plicRDF,RDF,32
8.813559322033898,-1.9002200000000002e-06,-4.951404366197181e-08,0.040855,plicRDF,RDF,32
6.033898305084746,-1.0065e-05,-1.045728246575345e-07,0.31647400000000003,plicRDF,RDF,32
21.152542372881356,-3.85158e-06,-5.177437297297301e-08,0.10975499999999999,plicRDF,RDF,32
11.457627118644067,-6.683589999999999e-06,-5.8865727397260326e-08,0.23444066666666669,plicRDF,RDF,32
17.15254237288136,-4.59443e-06,-3.5358199041095675e-08,0.16998266666666667,plicRDF,RDF,32
5.288135593220339,-2.85475e-06,-6.642617887323938e-08,0.10753466666666668,plicRDF,RDF,32
5.220338983050848,-3.3794699999999996e-06,-7.668361388888893e-08,0.12362233333333332,plicRDF,RDF,32
6.4406779661016955,-1.32502e-05,3.4010673239436664e-08,0.42481,plicRDF,RDF,32
12.677966101694915,-2.85529e-06,-4.242590135135156e-08,0.09576299999999999,plicRDF,RDF,32
22.372881355932204,-1.71541e-06,-2.3411585675675642e-08,0.04423033333333333,plicRDF,RDF,32
7.864406779661017,-1.0730799999999999e-05,-1.6959923648648675e-07,0.3348,plicRDF,RDF,32
15.932203389830509,-5.6471e-07,-2.5798088831168843e-08,0.02818126666666667,plicRDF,RDF,32
13.016949152542374,-4.62453e-06,-7.582298648648666e-08,0.14387133333333335,plicRDF,RDF,32
7.254237288135593,-1.4339000000000001e-05,-2.332461756756752e-07,0.46263333333333334,plicRDF,RDF,32
19.86440677966102,-2.27498e-06,-1.6427290540540486e-08,0.061741333333333336,plicRDF,RDF,32
15.186440677966102,-3.58267e-06,-6.379783176081075e-08,0.11367933333333334,plicRDF,RDF,32
9.423728813559322,-5.765509999999999e-06,-1.0903951095890387e-07,0.22655666666666666,plicRDF,RDF,32
7.0508474576271185,-1.47237e-05,-4.3452067567568504e-08,0.4800933333333333,plicRDF,RDF,32
3.1186440677966103,-2.07269e-05,6.680796842105265e-07,0.7030166666666666,plicRDF,RDF,32
3.3220338983050848,-2.15338e-05,4.2588451999999945e-07,0.73054,plicRDF,RDF,32
7.457627118644068,-1.3489200000000001e-05,-2.15884905405406e-07,0.4329866666666667,plicRDF,RDF,32
18.847457627118644,-1.98665e-06,2.1655833333333075e-09,0.08579199999999998,plicRDF,RDF,32
21.28813559322034,-3.75784e-06,-5.126234999999994e-08,0.10712933333333333,plicRDF,RDF,32
19.93220338983051,-2.46093e-06,-1.973453648648644e-08,0.067285,plicRDF,RDF,32
24.271186440677965,-2.27326e-06,-2.3366535616438333e-08,0.07430466666666667,plicRDF,RDF,32
5.830508474576272,-7.919349999999999e-06,-1.4939691824324292e-07,0.2420163333333333,plicRDF,RDF,32
19.322033898305087,-9.20055e-07,2.8161184210531797e-10,0.033692,plicRDF,RDF,32
3.3898305084745766,-2.1642399999999998e-05,4.3046949333333253e-07,0.7354499999999999,plicRDF,RDF,32
20.474576271186443,-3.57616e-06,-4.1139759729729686e-08,0.10024566666666668,plicRDF,RDF,32
8.40677966101695,-5.64514e-06,-1.0462543835616432e-07,0.164847,plicRDF,RDF,32
9.152542372881356,-3.45904e-06,-1.6804628133333333e-07,0.14859666666666665,plicRDF,RDF,32
19.728813559322038,-1.8813299999999999e-06,-9.485018918918896e-09,0.049963666666666656,plicRDF,RDF,32
3.1864406779661016,-2.10809e-05,4.112479333333324e-07,0.7136633333333332,plicRDF,RDF,32
2.576271186440678,-1.5120599999999999e-05,4.459778947368424e-07,0.5037200000000001,plicRDF,RDF,32
19.457627118644066,-1.04761e-06,-1.0042376623376099e-09,0.03506,plicRDF,RDF,32
0.2711864406779661,-2.8509899999999996e-05,2.7506367999999887e-07,0.9631766666666667,plicRDF,RDF,32
2.6440677966101696,-1.60922e-05,4.715289210526317e-07,0.5359900000000001,plicRDF,RDF,32
7.661016949152542,-1.2248599999999998e-05,-1.944756891891896e-07,0.3905766666666667,plicRDF,RDF,32
6.576271186440678,-1.3900699999999999e-05,3.801212676056336e-08,0.4511466666666667,plicRDF,RDF,32
23.322033898305087,-1.0300700000000001e-06,-1.0477675526315777e-08,0.03859433333333333,plicRDF,RDF,32
11.389830508474576,-7.10293e-06,-6.163413424657548e-08,0.24848066666666666,plicRDF,RDF,32
17.762711864406782,-4.66745e-06,-2.822056164383562e-08,0.17487533333333333,plicRDF,RDF,32
24.677966101694917,-2.2989500000000002e-06,-2.4141602191780757e-08,0.07728633333333335,plicRDF,RDF,32
5.491525423728814,-4.13419e-06,-5.4366923684210304e-08,0.139979,plicRDF,RDF,32
21.762711864406782,-3.12228e-06,-4.2803866216216225e-08,0.08775166666666666,plicRDF,RDF,32
12.542372881355933,-2.08721e-06,-2.2949857894736752e-08,0.08519166666666667,plicRDF,RDF,32
15.864406779661017,-7.18411e-07,-2.9781409090909097e-08,0.0202203,plicRDF,RDF,32
14.033898305084746,-6.9266e-06,-1.1999659459459484e-07,0.2283533333333333,plicRDF,RDF,32
8.949152542372882,-1.49859e-06,-6.297231232876707e-08,0.08313,plicRDF,RDF,32
2.440677966101695,-1.29501e-05,3.883583855263154e-07,0.43196,plicRDF,RDF,32
17.898305084745765,-4.51023e-06,-2.5020232876712455e-08,0.16969166666666666,plicRDF,RDF,32
12.0,-2.8032299999999997e-06,-3.4491789041095886e-08,0.10699133333333333,plicRDF,RDF,32
8.338983050847459,-6.3361400000000005e-06,-1.1224201369863002e-07,0.18540566666666664,plicRDF,RDF,32
0.4745762711864407,-2.67038e-05,2.428983466666668e-07,0.8996166666666665,plicRDF,RDF,32
24.949152542372882,-2.15905e-06,-2.3320184657534216e-08,0.07371966666666667,plicRDF,RDF,32
6.101694915254238,-1.06517e-05,-1.162886698630139e-07,0.33847333333333335,plicRDF,RDF,32
21.966101694915256,-2.71668e-06,-3.711352432432433e-08,0.07499933333333333,plicRDF,RDF,32
17.35593220338983,-4.7712900000000005e-06,-3.438882328767126e-08,0.17701866666666666,plicRDF,RDF,32
11.322033898305085,-7.5014899999999985e-06,-6.461377397260312e-08,0.26189599999999996,plicRDF,RDF,32
18.644067796610173,-2.6593400000000004e-06,-5.137232876712536e-09,0.10877966666666666,plicRDF,RDF,32
0.8135593220338984,-2.18032e-05,1.6886665733333303e-07,0.7345,plicRDF,RDF,32
7.118644067796611,-1.4645e-05,1.4547364166666627e-07,0.4762799999999999,plicRDF,RDF,32
12.610169491525424,-2.4783e-06,-3.378666351351377e-08,0.09078233333333333,plicRDF,RDF,32
1.288135593220339,-1.2330699999999999e-05,-2.447444743243248e-07,0.4120566666666667,plicRDF,RDF,32
23.593220338983052,-1.52863e-06,-1.4575949178082152e-08,0.05375566666666667,plicRDF,RDF,32
2.915254237288136,-1.91851e-05,3.5765456000000027e-07,0.6414899999999999,plicRDF,RDF,32
12.203389830508476,-1.65582e-06,-2.8213326027397235e-08,0.068407,plicRDF,RDF,32
1.423728813559322,-9.351010000000001e-06,-2.0741706756756733e-07,0.30756466666666665,plicRDF,RDF,32
14.576271186440678,-6.017e-06,-1.0657708108108096e-07,0.19576033333333331,plicRDF,RDF,32
13.559322033898306,-6.48375e-06,-1.100368108108109e-07,0.21256666666666665,plicRDF,RDF,32
21.491525423728817,-3.54164e-06,-4.877159729729714e-08,0.10077333333333334,plicRDF,RDF,32
5.627118644067797,-5.42856e-06,-9.935347297297283e-08,0.16137766666666667,plicRDF,RDF,32
7.796610169491526,-1.1258800000000001e-05,-1.779881486486483e-07,0.35456000000000004,plicRDF,RDF,32
18.305084745762713,-3.70125e-06,-1.4483049315068265e-08,0.14203633333333335,plicRDF,RDF,32
5.898305084745763,-8.69008e-06,-1.65971562972973e-07,0.2681526666666667,plicRDF,RDF,32
8.271186440677967,-7.0157000000000004e-06,-1.2000698356164369e-07,0.20542466666666664,plicRDF,RDF,32
16.474576271186443,-2.87228e-06,-2.4554301369862944e-08,0.10760733333333333,plicRDF,RDF,32
13.491525423728815,-6.33615e-06,-1.0699582432432431e-07,0.2069946666666667,plicRDF,RDF,32
14.915254237288137,-4.80045e-06,-8.492295945945945e-08,0.154424,plicRDF,RDF,32
15.593220338983052,-1.7628599999999996e-06,-2.814629166666668e-08,0.04861599999999999,plicRDF,RDF,32
23.186440677966104,-7.445199999999999e-07,-1.0046030394736844e-08,0.02986853333333333,plicRDF,RDF,32
22.847457627118647,-6.71288e-07,-1.9979510626666672e-08,0.012669999999999999,plicRDF,RDF,32
10.440677966101696,-1.00329e-05,2.924225116883112e-07,0.3557166666666667,plicRDF,RDF,32
24.0,-2.07828e-06,-2.0724709589041192e-08,0.06924,plicRDF,RDF,32
0.06779661016949153,-2.9798400000000003e-05,2.912248266666674e-07,0.9954033333333333,plicRDF,RDF,32
13.830508474576272,-6.864780000000001e-06,-1.1798795945945969e-07,0.2268286666666667,plicRDF,RDF,32
8.203389830508476,-7.68242e-06,-1.2765432054794501e-07,0.22536066666666668,plicRDF,RDF,32
0.6101694915254238,-2.49986e-05,2.1597469333333314e-07,0.8419033333333333,plicRDF,RDF,32
