2.159398195050045866e-03 3.781435621856347780e+02
2.160070276654481054e-03 3.781435845892964949e+02
2.160742358258915807e-03 3.781436069212921893e+02
2.161414439863351428e-03 3.781436291818206428e+02
2.162086521467786616e-03 3.781436513710805229e+02
2.162758603072221369e-03 3.781436734892699860e+02
2.163430684676656557e-03 3.781436955365867334e+02
2.164102766281091744e-03 3.781437175132283528e+02
2.164774847885526932e-03 3.781437394193918635e+02
2.165446929489962119e-03 3.781437612552740006e+02
2.166119011094396873e-03 3.781437830210711013e+02
2.166791092698832494e-03 3.781438047169792753e+02
2.167463174303267247e-03 3.781438263431940641e+02
2.168135255907702435e-03 3.781438478999108384e+02
2.168807337512137622e-03 3.781438693873245143e+02
2.169479419116572810e-03 3.781438908056296668e+02
2.170151500721007997e-03 3.781439121550204163e+02
2.170823582325442751e-03 3.781439334356907125e+02
2.171495663929877938e-03 3.781439546478340503e+02
2.172167745534313125e-03 3.781439757916435269e+02
2.172839827138748313e-03 3.781439968673118983e+02
2.173511908743183500e-03 3.781440178750315795e+02
2.174183990347618254e-03 3.781440388149946443e+02
2.174856071952053875e-03 3.781440596873927120e+02
2.175528153556489062e-03 3.781440804924172312e+02
2.176200235160923816e-03 3.781441012302590821e+02
2.176872316765359004e-03 3.781441219011089174e+02
2.177544398369794191e-03 3.781441425051569354e+02
2.178216479974229378e-03 3.781441630425931066e+02
2.178888561578664566e-03 3.781441835136068903e+02
2.179560643183099319e-03 3.781442039183875181e+02
2.180232724787534940e-03 3.781442242571237102e+02
2.180904806391969694e-03 3.781442445300040163e+02
2.181576887996404882e-03 3.781442647372165311e+02
2.182248969600840069e-03 3.781442848789488380e+02
2.182921051205275256e-03 3.781443049553884066e+02
2.183593132809710444e-03 3.781443249667222517e+02
2.184265214414145197e-03 3.781443449131370471e+02
2.184937296018580385e-03 3.781443647948190119e+02
2.185609377623015572e-03 3.781443846119541377e+02
2.186281459227450760e-03 3.781444043647279045e+02
2.186953540831885947e-03 3.781444240533256220e+02
2.187625622436320701e-03 3.781444436779321450e+02
2.188297704040756322e-03 3.781444632387318734e+02
2.188969785645191509e-03 3.781444827359089800e+02
2.189641867249626263e-03 3.781445021696471827e+02
2.190313948854061450e-03 3.781445215401299720e+02
2.190986030458496638e-03 3.781445408475403838e+02
2.191658112062931825e-03 3.781445600920610559e+02
2.192330193667367012e-03 3.781445792738743990e+02
2.193002275271801766e-03 3.781445983931622550e+02
2.193674356876237387e-03 3.781446174501063524e+02
2.194346438480672141e-03 3.781446364448879081e+02
2.195018520085107328e-03 3.781446553776877977e+02
2.195690601689542516e-03 3.781446742486864991e+02
2.196362683293977703e-03 3.781446930580642629e+02
2.197034764898412890e-03 3.781447118060008847e+02
2.197706846502847644e-03 3.781447304926757056e+02
2.198378928107282831e-03 3.781447491182680096e+02
2.199051009711718019e-03 3.781447676829563420e+02
2.199723091316153206e-03 3.781447861869191343e+02
2.200395172920588394e-03 3.781448046303344199e+02
2.201067254525023147e-03 3.781448230133798347e+02
2.201739336129458768e-03 3.781448413362326733e+02
2.202411417733893956e-03 3.781448595990698323e+02
2.203083499338328709e-03 3.781448778020679242e+02
2.203755580942763897e-03 3.781448959454030501e+02
2.204427662547199084e-03 3.781449140292511970e+02
2.205099744151634272e-03 3.781449320537877838e+02
2.205771825756069459e-03 3.781449500191878883e+02
2.206443907360504213e-03 3.781449679256264744e+02
2.207115988964939834e-03 3.781449857732776536e+02
2.207788070569374587e-03 3.781450035623157078e+02
2.208460152173809775e-03 3.781450212929142367e+02
2.209132233778244962e-03 3.781450389652465560e+02
2.209804315382680150e-03 3.781450565794856402e+02
2.210476396987115337e-03 3.781450741358041228e+02
2.211148478591550091e-03 3.781450916343742392e+02
2.211820560195985278e-03 3.781451090753678841e+02
2.212492641800420465e-03 3.781451264589564971e+02
2.213164723404855653e-03 3.781451437853114044e+02
2.213836805009290840e-03 3.781451610546033066e+02
2.214508886613725594e-03 3.781451782670026205e+02
2.215180968218161215e-03 3.781451954226795351e+02
2.215853049822595969e-03 3.781452125218037281e+02
2.216525131427031156e-03 3.781452295645444792e+02
2.217197213031466344e-03 3.781452465510709544e+02
2.217869294635901531e-03 3.781452634815516944e+02
2.218541376240336718e-03 3.781452803561550127e+02
2.219213457844771906e-03 3.781452971750488246e+02
2.219885539449206659e-03 3.781453139384006477e+02
2.220557621053642280e-03 3.781453306463778858e+02
2.221229702658077034e-03 3.781453472991471472e+02
2.221901784262512222e-03 3.781453638968749829e+02
2.222573865866947409e-03 3.781453804397276031e+02
2.223245947471382596e-03 3.781453969278707063e+02
2.223918029075817784e-03 3.781454133614697071e+02
2.224590110680252537e-03 3.781454297406897354e+02
2.225262192284687725e-03 3.781454460656952392e+02
2.225934273889122912e-03 3.781454623366507803e+02
2.226606355493558100e-03 3.781454785537202952e+02
2.227278437097993287e-03 3.781454947170672085e+02
2.227950518702428041e-03 3.781455108268550589e+02
2.228622600306863662e-03 3.781455268832464185e+02
2.229294681911298415e-03 3.781455428864040300e+02
2.229966763515733603e-03 3.781455588364899540e+02
2.230638845120168790e-03 3.781455747336660806e+02
2.231310926724603978e-03 3.781455905780937883e+02
2.231983008329039165e-03 3.781456063699341712e+02
2.232655089933474352e-03 3.781456221093479257e+02
2.233327171537909106e-03 3.781456377964954640e+02
2.233999253142344727e-03 3.781456534315368003e+02
2.234671334746779481e-03 3.781456690146315509e+02
2.235343416351214668e-03 3.781456845459389911e+02
2.236015497955649856e-03 3.781457000256180550e+02
2.236687579560085043e-03 3.781457154538273358e+02
2.237359661164520230e-03 3.781457308307249718e+02
2.238031742768954984e-03 3.781457461564689311e+02
2.238703824373390171e-03 3.781457614312164992e+02
2.239375905977825359e-03 3.781457766551249620e+02
2.240047987582260546e-03 3.781457918283510367e+02
2.240720069186695734e-03 3.781458069510510995e+02
2.241392150791130487e-03 3.781458220233812995e+02
2.242064232395565675e-03 3.781458370454972169e+02
2.242736314000000862e-03 3.781458520175540912e+02
2.243408395604436049e-03 3.781458669397070480e+02
2.244080477208871237e-03 3.781458818121107015e+02
2.244752558813306424e-03 3.781458966349192110e+02
2.245424640417741612e-03 3.781459114082864517e+02
2.246096722022176799e-03 3.781459261323659575e+02
2.246768803626611553e-03 3.781459408073109785e+02
2.247440885231046740e-03 3.781459554332724338e+02
2.248112966835481927e-03 3.781459700103294495e+02
2.248785048439917115e-03 3.781459845385940071e+02
2.249457130044352302e-03 3.781459990182150932e+02
2.250129211648787056e-03 3.781460134493416945e+02
2.250801293253222677e-03 3.781460278321220585e+02
2.251473374857657431e-03 3.781460421667043192e+02
2.252145456462092618e-03 3.781460564532361559e+02
2.252817538066527805e-03 3.781460706918648498e+02
2.253489619670962993e-03 3.781460848827372843e+02
2.254161701275398180e-03 3.781460990260000585e+02
2.254833782879832934e-03 3.781461131217992033e+02
2.255505864484268121e-03 3.781461271702805220e+02
2.256177946088703309e-03 3.781461411715894769e+02
2.256850027693138496e-03 3.781461551258710756e+02
2.257522109297573683e-03 3.781461690332698709e+02
2.258194190902008871e-03 3.781461828939301881e+02
2.258866272506444058e-03 3.781461967079959550e+02
2.259538354110879246e-03 3.781462104756105305e+02
2.260210435715313999e-03 3.781462241969171600e+02
2.260882517319749187e-03 3.781462378720585207e+02
2.261554598924184374e-03 3.781462515011770051e+02
2.262226680528619562e-03 3.781462650844146083e+02
2.262898762133054749e-03 3.781462786219128702e+02
2.263570843737489503e-03 3.781462921138130469e+02
2.264242925341925124e-03 3.781463055602560530e+02
2.264915006946359877e-03 3.781463189613822919e+02
2.265587088550795065e-03 3.781463323173318827e+02
2.266259170155230252e-03 3.781463456282444895e+02
2.266931251759665440e-03 3.781463588942594924e+02
2.267603333364100627e-03 3.781463721155158169e+02
2.268275414968535381e-03 3.781463852921521038e+02
2.268947496572970568e-03 3.781463984243064260e+02
2.269619578177405755e-03 3.781464115121167993e+02
2.270291659781840943e-03 3.781464245557204435e+02
2.270963741386276130e-03 3.781464375552545221e+02
2.271635822990711318e-03 3.781464505108558001e+02
2.272307904595146505e-03 3.781464634226604176e+02
2.272979986199581692e-03 3.781464762908043440e+02
2.273652067804016446e-03 3.781464891154232646e+02
2.274324149408451633e-03 3.781465018966521257e+02
2.274996231012886821e-03 3.781465146346259303e+02
2.275668312617322008e-03 3.781465273294788858e+02
2.276340394221757196e-03 3.781465399813451995e+02
2.277012475826191949e-03 3.781465525903583966e+02
2.277684557430627570e-03 3.781465651566518318e+02
2.278356639035062324e-03 3.781465776803584049e+02
2.279028720639497511e-03 3.781465901616105043e+02
2.279700802243932699e-03 3.781466026005404046e+02
2.280372883848367886e-03 3.781466149972798689e+02
2.281044965452803074e-03 3.781466273519601486e+02
2.281717047057237827e-03 3.781466396647123247e+02
2.282389128661673015e-03 3.781466519356670801e+02
2.283061210266108202e-03 3.781466641649544727e+02
2.283733291870543389e-03 3.781466763527046169e+02
2.284405373474978577e-03 3.781466884990467747e+02
2.285077455079413764e-03 3.781467006041102650e+02
2.285749536683848952e-03 3.781467126680235538e+02
2.286421618288284139e-03 3.781467246909152209e+02
2.287093699892718893e-03 3.781467366729131072e+02
2.287765781497154080e-03 3.781467486141448830e+02
2.288437863101589267e-03 3.781467605147376503e+02
2.289109944706024455e-03 3.781467723748183971e+02
2.289782026310459642e-03 3.781467841945134296e+02
2.290454107914894396e-03 3.781467959739489970e+02
2.291126189519330017e-03 3.781468077132506096e+02
2.291798271123764771e-03 3.781468194125437208e+02
2.292470352728199958e-03 3.781468310719532155e+02
2.293142434332635145e-03 3.781468426916036378e+02
2.293814515937070333e-03 3.781468542716191905e+02
2.294486597541505520e-03 3.781468658121236786e+02
2.295158679145940274e-03 3.781468773132405659e+02
2.295830760750375461e-03 3.781468887750928616e+02
2.296502842354810649e-03 3.781469001978032338e+02
2.297174923959245836e-03 3.781469115814939528e+02
2.297847005563681023e-03 3.781469229262870044e+02
2.298519087168116211e-03 3.781469342323038063e+02
2.299191168772551398e-03 3.781469454996655486e+02
2.299863250376986586e-03 3.781469567284931372e+02
2.300535331981421339e-03 3.781469679189067392e+02
2.301207413585856527e-03 3.781469790710265784e+02
2.301879495190291714e-03 3.781469901849721396e+02
2.302551576794726901e-03 3.781470012608627940e+02
2.303223658399162089e-03 3.781470122988172875e+02
2.303895740003596843e-03 3.781470232989543092e+02
2.304567821608032464e-03 3.781470342613918092e+02
2.305239903212467217e-03 3.781470451862476807e+02
2.305911984816902405e-03 3.781470560736391917e+02
2.306584066421337592e-03 3.781470669236833260e+02
2.307256148025772780e-03 3.781470777364967262e+02
2.307928229630207967e-03 3.781470885121955803e+02
2.308600311234642721e-03 3.781470992508957920e+02
2.309272392839077908e-03 3.781471099527128104e+02
2.309944474443513095e-03 3.781471206177616864e+02
2.310616556047948283e-03 3.781471312461572438e+02
2.311288637652383470e-03 3.781471418380136811e+02
2.311960719256818658e-03 3.781471523934450829e+02
2.312632800861253845e-03 3.781471629125649656e+02
2.313304882465689032e-03 3.781471733954864476e+02
2.313976964070123786e-03 3.781471838423224767e+02
2.314649045674558973e-03 3.781471942531854324e+02
2.315321127278994161e-03 3.781472046281874668e+02
2.315993208883429348e-03 3.781472149674400498e+02
2.316665290487864536e-03 3.781472252710547082e+02
2.317337372092299289e-03 3.781472355391422866e+02
2.318009453696734910e-03 3.781472457718133455e+02
2.318681535301169664e-03 3.781472559691780475e+02
2.319353616905604851e-03 3.781472661313461003e+02
2.320025698510040039e-03 3.781472762584270413e+02
2.320697780114475226e-03 3.781472863505298392e+02
2.321369861718910414e-03 3.781472964077631786e+02
2.322041943323345167e-03 3.781473064302352896e+02
2.322714024927780355e-03 3.781473164180540607e+02
2.323386106532215542e-03 3.781473263713270967e+02
2.324058188136650729e-03 3.781473362901614905e+02
2.324730269741085917e-03 3.781473461746639941e+02
2.325402351345521104e-03 3.781473560249409047e+02
2.326074432949955858e-03 3.781473658410984626e+02
2.326746514554391479e-03 3.781473756232419987e+02
2.327418596158826233e-03 3.781473853714769575e+02
2.328090677763261420e-03 3.781473950859081583e+02
2.328762759367696607e-03 3.781474047666400224e+02
2.329434840972131795e-03 3.781474144137767439e+02
2.330106922576566982e-03 3.781474240274220051e+02
2.330779004181001736e-03 3.781474336076791474e+02
2.331451085785436923e-03 3.781474431546512278e+02
2.332123167389872111e-03 3.781474526684407920e+02
2.332795248994307298e-03 3.781474621491499306e+02
2.333467330598742485e-03 3.781474715968807345e+02
2.334139412203177239e-03 3.781474810117343850e+02
2.334811493807612860e-03 3.781474903938121770e+02
2.335483575412047614e-03 3.781474997432146665e+02
2.336155657016482801e-03 3.781475090600422959e+02
2.336827738620917989e-03 3.781475183443948822e+02
2.337499820225353176e-03 3.781475275963721288e+02
2.338171901829788363e-03 3.781475368161623578e+02
2.338843983434223117e-03 3.781475460039963536e+02
2.339516065038658305e-03 3.781475551599785945e+02
2.340188146643093926e-03 3.781475642842121374e+02
2.340860228247528679e-03 3.781475733767994711e+02
2.341532309851963867e-03 3.781475824378429706e+02
2.342204391456399054e-03 3.781475914674447267e+02
2.342876473060834241e-03 3.781476004657062049e+02
2.343548554665269429e-03 3.781476094327288138e+02
2.344220636269704183e-03 3.781476183686135073e+02
2.344892717874139370e-03 3.781476272734608415e+02
2.345564799478574557e-03 3.781476361473710881e+02
2.346236881083009745e-03 3.781476449904441779e+02
2.346908962687444932e-03 3.781476538027796437e+02
2.347581044291879686e-03 3.781476625844768478e+02
2.348253125896315307e-03 3.781476713356344703e+02
2.348925207500750061e-03 3.781476800563512484e+02
2.349597289105185248e-03 3.781476887467253505e+02
2.350269370709620435e-03 3.781476974068546042e+02
2.350941452314055623e-03 3.781477060368365528e+02
2.351613533918490810e-03 3.781477146367683986e+02
2.352285615522925564e-03 3.781477232067469458e+02
2.352957697127360751e-03 3.781477317468687147e+02
2.353629778731796372e-03 3.781477402572298274e+02
2.354301860336231126e-03 3.781477487379261220e+02
2.354973941940666313e-03 3.781477571890530953e+02
2.355646023545101501e-03 3.781477656107057328e+02
2.356318105149536688e-03 3.781477740029790198e+02
2.356990186753971876e-03 3.781477823659672595e+02
2.357662268358406629e-03 3.781477906997645846e+02
2.358334349962841817e-03 3.781477990044647868e+02
2.359006431567277004e-03 3.781478072801612029e+02
2.359678513171712191e-03 3.781478155269469994e+02
2.360350594776147379e-03 3.781478237449148310e+02
2.361022676380582132e-03 3.781478319341571250e+02
2.361694757985017754e-03 3.781478400947658542e+02
2.362366839589452507e-03 3.781478482268328207e+02
2.363038921193887695e-03 3.781478563304493150e+02
2.363711002798322882e-03 3.781478644057064002e+02
2.364383084402758069e-03 3.781478724526946849e+02
2.365055166007193257e-03 3.781478804715045499e+02
2.365727247611628010e-03 3.781478884622259784e+02
2.366399329216063198e-03 3.781478964249486125e+02
2.367071410820498819e-03 3.781479043597617533e+02
2.367743492424933573e-03 3.781479122667543606e+02
2.368415574029368760e-03 3.781479201460150534e+02
2.369087655633803947e-03 3.781479279976320527e+02
2.369759737238239135e-03 3.781479358216933520e+02
2.370431818842674322e-03 3.781479436182866039e+02
2.371103900447109076e-03 3.781479513874989493e+02
2.371775982051544263e-03 3.781479591294173019e+02
