1.249831115164391554e-03,3.781393928204196868e+02
1.250238624494409180e-03,3.781394283195783714e+02
1.250646133824426806e-03,3.781394637097138229e+02
1.251053643154444650e-03,3.781394989911254356e+02
1.251461152484462493e-03,3.781395341641118648e+02
1.251868661814480119e-03,3.781395692289710837e+02
1.252276171144497746e-03,3.781396041860002697e+02
1.252683680474515589e-03,3.781396390354960886e+02
1.253091189804533432e-03,3.781396737777544104e+02
1.253498699134551059e-03,3.781397084130703661e+02
1.253906208464568685e-03,3.781397429417385183e+02
1.254313717794586528e-03,3.781397773640525770e+02
1.254721227124604372e-03,3.781398116803056837e+02
1.255128736454621998e-03,3.781398458907903546e+02
1.255536245784639625e-03,3.781398799957981964e+02
1.255943755114657468e-03,3.781399139956203044e+02
1.256351264444675311e-03,3.781399478905470914e+02
1.256758773774692937e-03,3.781399816808683454e+02
1.257166283104710564e-03,3.781400153668728308e+02
1.257573792434728407e-03,3.781400489488490848e+02
1.257981301764746250e-03,3.781400824270846215e+02
1.258388811094763877e-03,3.781401158018665001e+02
1.258796320424781503e-03,3.781401490734810409e+02
1.259203829754799346e-03,3.781401822422138821e+02
1.259611339084817190e-03,3.781402153083498661e+02
1.260018848414834816e-03,3.781402482721734373e+02
1.260426357744852443e-03,3.781402811339680738e+02
1.260833867074870286e-03,3.781403138940167992e+02
1.261241376404888129e-03,3.781403465526018977e+02
1.261648885734905755e-03,3.781403791100049716e+02
1.262056395064923382e-03,3.781404115665069412e+02
1.262463904394941225e-03,3.781404439223882150e+02
1.262871413724959068e-03,3.781404761779282921e+02
1.263278923054976695e-03,3.781405083334062169e+02
1.263686432384994321e-03,3.781405403891002379e+02
1.264093941715012165e-03,3.781405723452881489e+02
1.264501451045030008e-03,3.781406042022467773e+02
1.264908960375047634e-03,3.781406359602526095e+02
1.265316469705065261e-03,3.781406676195812224e+02
1.265723979035083104e-03,3.781406991805077382e+02
1.266131488365100947e-03,3.781407306433065401e+02
1.266538997695118574e-03,3.781407620082513290e+02
1.266946507025136200e-03,3.781407932756152945e+02
1.267354016355154043e-03,3.781408244456707735e+02
1.267761525685171886e-03,3.781408555186896479e+02
1.268169035015189513e-03,3.781408864949430040e+02
1.268576544345207139e-03,3.781409173747014734e+02
1.268984053675224983e-03,3.781409481582348349e+02
1.269391563005242826e-03,3.781409788458124126e+02
1.269799072335260452e-03,3.781410094377026780e+02
1.270206581665278079e-03,3.781410399341737616e+02
1.270614090995295922e-03,3.781410703354928842e+02
1.271021600325313765e-03,3.781411006419267551e+02
1.271429109655331392e-03,3.781411308537415152e+02
1.271836618985349018e-03,3.781411609712025097e+02
1.272244128315366861e-03,3.781411909945745720e+02
1.272651637645384705e-03,3.781412209241219102e+02
1.273059146975402331e-03,3.781412507601080506e+02
1.273466656305419957e-03,3.781412805027958939e+02
1.273874165635437801e-03,3.781413101524477725e+02
1.274281674965455644e-03,3.781413397093253366e+02
1.274689184295473270e-03,3.781413691736897249e+02
1.275096693625490897e-03,3.781413985458012235e+02
1.275504202955508740e-03,3.781414278259197772e+02
1.275911712285526583e-03,3.781414570143045353e+02
1.276319221615544210e-03,3.781414861112141352e+02
1.276726730945561836e-03,3.781415151169064757e+02
1.277134240275579679e-03,3.781415440316389436e+02
1.277541749605597523e-03,3.781415728556683007e+02
1.277949258935615149e-03,3.781416015892506266e+02
1.278356768265632775e-03,3.781416302326414893e+02
1.278764277595650619e-03,3.781416587860958316e+02
1.279171786925668462e-03,3.781416872498679709e+02
1.279579296255686088e-03,3.781417156242115425e+02
1.279986805585703715e-03,3.781417439093796702e+02
1.280394314915721558e-03,3.781417721056249093e+02
1.280801824245739401e-03,3.781418002131990761e+02
1.281209333575757028e-03,3.781418282323536459e+02
1.281616842905774654e-03,3.781418561633390709e+02
1.282024352235792497e-03,3.781418840064056326e+02
1.282431861565810341e-03,3.781419117618028736e+02
1.282839370895827967e-03,3.781419394297795407e+02
1.283246880225845593e-03,3.781419670105840964e+02
1.283654389555863437e-03,3.781419945044642077e+02
1.284061898885881280e-03,3.781420219116670864e+02
1.284469408215898906e-03,3.781420492324392058e+02
1.284876917545916533e-03,3.781420764670266408e+02
1.285284426875934376e-03,3.781421036156746709e+02
1.285691936205952219e-03,3.781421306786281207e+02
1.286099445535969846e-03,3.781421576561312463e+02
1.286506954865987472e-03,3.781421845484276218e+02
1.286914464196005315e-03,3.781422113557603666e+02
1.287321973526023159e-03,3.781422380783719177e+02
1.287729482856040785e-03,3.781422647165041440e+02
1.288136992186058411e-03,3.781422912703984025e+02
1.288544501516076255e-03,3.781423177402954821e+02
1.288952010846094098e-03,3.781423441264355461e+02
1.289359520176111724e-03,3.781423704290580758e+02
1.289767029506129351e-03,3.781423966484022117e+02
1.290174538836147194e-03,3.781424227847064685e+02
1.290582048166165037e-03,3.781424488382085656e+02
1.290989557496182664e-03,3.781424748091459946e+02
1.291397066826200290e-03,3.781425006977554517e+02
1.291804576156218133e-03,3.781425265042731212e+02
1.292212085486235977e-03,3.781425522289346759e+02
1.292619594816253603e-03,3.781425778719751065e+02
1.293027104146271230e-03,3.781426034336290627e+02
1.293434613476289073e-03,3.781426289141303982e+02
1.293842122806306916e-03,3.781426543137125691e+02
1.294249632136324542e-03,3.781426796326084059e+02
1.294657141466342169e-03,3.781427048710501708e+02
1.295064650796360012e-03,3.781427300292696145e+02
1.295472160126377855e-03,3.781427551074979760e+02
1.295879669456395482e-03,3.781427801059657554e+02
1.296287178786413108e-03,3.781428050249032253e+02
1.296694688116430952e-03,3.781428298645398058e+02
1.297102197446448795e-03,3.781428546251044622e+02
1.297509706776466421e-03,3.781428793068257619e+02
1.297917216106484048e-03,3.781429039099315332e+02
1.298324725436501891e-03,3.781429284346491499e+02
1.298732234766519734e-03,3.781429528812054741e+02
1.299139744096537361e-03,3.781429772498266857e+02
1.299547253426554987e-03,3.781430015407387373e+02
1.299954762756572830e-03,3.781430257541666151e+02
1.300362272086590673e-03,3.781430498903351349e+02
1.300769781416608300e-03,3.781430739494683735e+02
1.301177290746625926e-03,3.781430979317898959e+02
1.301584800076643770e-03,3.781431218375229264e+02
1.301992309406661613e-03,3.781431456668898932e+02
1.302399818736679239e-03,3.781431694201129403e+02
1.302807328066696866e-03,3.781431930974133593e+02
1.303214837396714709e-03,3.781432166990123278e+02
1.303622346726732552e-03,3.781432402251301710e+02
1.304029856056750179e-03,3.781432636759869297e+02
1.304437365386767805e-03,3.781432876788549038e+02
1.304844874716785648e-03,3.781433109581537337e+02
1.305252384046803275e-03,3.781433341633717191e+02
1.305659893376821118e-03,3.781433572947121320e+02
1.306067402706838744e-03,3.781433803523778465e+02
1.306474912036856588e-03,3.781434033365711116e+02
1.306882421366874214e-03,3.781434262474943466e+02
1.307289930696892057e-03,3.781434490853492321e+02
1.307697440026909684e-03,3.781434718503371641e+02
1.308104949356927527e-03,3.781434945426590843e+02
1.308512458686945153e-03,3.781435171625159342e+02
1.308919968016962997e-03,3.781435397101078024e+02
1.309327477346980623e-03,3.781435621856347780e+02
1.309734986676998466e-03,3.781435845892964949e+02
1.310142496007016093e-03,3.781436069212921893e+02
1.310550005337033936e-03,3.781436291818206428e+02
1.310957514667051562e-03,3.781436513710805229e+02
1.311365023997069406e-03,3.781436734892699860e+02
1.311772533327087032e-03,3.781436955365867334e+02
1.312180042657104875e-03,3.781437175132283528e+02
1.312587551987122502e-03,3.781437394193918635e+02
1.312995061317140345e-03,3.781437612552740006e+02
1.313402570647157971e-03,3.781437830210711013e+02
1.313810079977175815e-03,3.781438047169792753e+02
1.314217589307193441e-03,3.781438263431940641e+02
1.314625098637211284e-03,3.781438478999108384e+02
1.315032607967228911e-03,3.781438693873245143e+02
1.315440117297246754e-03,3.781438908056296668e+02
1.315847626627264380e-03,3.781439121550204163e+02
1.316255135957282224e-03,3.781439334356907125e+02
1.316662645287299850e-03,3.781439546478340503e+02
1.317070154617317693e-03,3.781439757916435269e+02
1.317477663947335320e-03,3.781439968673118983e+02
1.317885173277353163e-03,3.781440178750315795e+02
1.318292682607370789e-03,3.781440388149946443e+02
1.318700191937388633e-03,3.781440596873927120e+02
1.319107701267406259e-03,3.781440804924172312e+02
1.319515210597424102e-03,3.781441012302590821e+02
1.319922719927441729e-03,3.781441219011089174e+02
1.320330229257459572e-03,3.781441425051569354e+02
1.320737738587477198e-03,3.781441630425931066e+02
1.321145247917495042e-03,3.781441835136068903e+02
1.321552757247512668e-03,3.781442039183875181e+02
1.321960266577530511e-03,3.781442242571237102e+02
1.322367775907548138e-03,3.781442445300040163e+02
1.322775285237565981e-03,3.781442647372165311e+02
1.323182794567583608e-03,3.781442848789488380e+02
1.323590303897601451e-03,3.781443049553884066e+02
1.323997813227619077e-03,3.781443249667222517e+02
1.324405322557636920e-03,3.781443449131370471e+02
1.324812831887654547e-03,3.781443647948190119e+02
1.325220341217672390e-03,3.781443846119541377e+02
1.325627850547690017e-03,3.781444043647279045e+02
1.326035359877707860e-03,3.781444240533256220e+02
1.326442869207725486e-03,3.781444436779321450e+02
1.326850378537743329e-03,3.781444632387318734e+02
1.327257887867760956e-03,3.781444827359089800e+02
1.327665397197778799e-03,3.781445021696471827e+02
1.328072906527796426e-03,3.781445215401299720e+02
1.328480415857814269e-03,3.781445408475403838e+02
1.328887925187831895e-03,3.781445600920610559e+02
1.329295434517849738e-03,3.781445792738743990e+02
1.329702943847867365e-03,3.781445983931622550e+02
1.330110453177885208e-03,3.781446174501063524e+02
1.330517962507902835e-03,3.781446364448879081e+02
1.330925471837920678e-03,3.781446553776877977e+02
1.331332981167938304e-03,3.781446742486864991e+02
1.331740490497956148e-03,3.781446930580642629e+02
1.332147999827973774e-03,3.781447118060008847e+02
1.332555509157991617e-03,3.781447304926757056e+02
1.332963018488009244e-03,3.781447491182680096e+02
1.333370527818027087e-03,3.781447676829563420e+02
1.333778037148044713e-03,3.781447861869191343e+02
1.334185546478062557e-03,3.781448046303344199e+02
1.334593055808080183e-03,3.781448230133798347e+02
1.335000565138098026e-03,3.781448413362326733e+02
1.335408074468115653e-03,3.781448595990698323e+02
1.335815583798133496e-03,3.781448778020679242e+02
1.336223093128151122e-03,3.781448959454030501e+02
1.336630602458168966e-03,3.781449140292511970e+02
1.337038111788186592e-03,3.781449320537877838e+02
1.337445621118204435e-03,3.781449500191878883e+02
1.337853130448222062e-03,3.781449679256264744e+02
1.338260639778239905e-03,3.781449857732776536e+02
1.338668149108257531e-03,3.781450035623157078e+02
1.339075658438275375e-03,3.781450212929142367e+02
1.339483167768293001e-03,3.781450389652465560e+02
1.339890677098310844e-03,3.781450565794856402e+02
1.340298186428328471e-03,3.781450741358041228e+02
1.340705695758346314e-03,3.781450916343742392e+02
1.341113205088363940e-03,3.781451090753678841e+02
1.341520714418381784e-03,3.781451264589564971e+02
1.341928223748399410e-03,3.781451437853114044e+02
1.342335733078417253e-03,3.781451610546033066e+02
1.342743242408434880e-03,3.781451782670026205e+02
1.343150751738452723e-03,3.781451954226795351e+02
1.343558261068470349e-03,3.781452125218037281e+02
1.343965770398488193e-03,3.781452295645444792e+02
1.344373279728505819e-03,3.781452465510709544e+02
1.344780789058523662e-03,3.781452634815516944e+02
1.345188298388541289e-03,3.781452803561550127e+02
1.345595807718559132e-03,3.781452971750488246e+02
1.346003317048576758e-03,3.781453139384006477e+02
1.346410826378594602e-03,3.781453306463778858e+02
1.346818335708612228e-03,3.781453472991471472e+02
1.347225845038630071e-03,3.781453638968749829e+02
1.347633354368647698e-03,3.781453804397276031e+02
1.348040863698665541e-03,3.781453969278707063e+02
1.348448373028683167e-03,3.781454133614697071e+02
1.348855882358701011e-03,3.781454297406897354e+02
1.349263391688718637e-03,3.781454460656952392e+02
1.349670901018736480e-03,3.781454623366507803e+02
1.350078410348754107e-03,3.781454785537202952e+02
1.350485919678771950e-03,3.781454947170672085e+02
1.350893429008789576e-03,3.781455108268550589e+02
1.351300938338807420e-03,3.781455268832464185e+02
1.351708447668825046e-03,3.781455428864040300e+02
1.352115956998842889e-03,3.781455588364899540e+02
1.352523466328860516e-03,3.781455747336660806e+02
1.352930975658878359e-03,3.781455905780937883e+02
1.353338484988895985e-03,3.781456063699341712e+02
1.353745994318913829e-03,3.781456221093479257e+02
1.354153503648931455e-03,3.781456377964954640e+02
1.354561012978949298e-03,3.781456534315368003e+02
1.354968522308966925e-03,3.781456690146315509e+02
1.355376031638984768e-03,3.781456845459389911e+02
1.355783540969002395e-03,3.781457000256180550e+02
1.356191050299020238e-03,3.781457154538273358e+02
1.356598559629037864e-03,3.781457308307249718e+02
1.357006068959055707e-03,3.781457461564689311e+02
1.357413578289073334e-03,3.781457614312164992e+02
1.357821087619090960e-03,3.781457766551249620e+02
1.358228596949108804e-03,3.781457918283510367e+02
1.358636106279126647e-03,3.781458069510510995e+02
1.359043615609144273e-03,3.781458220233812995e+02
1.359451124939161900e-03,3.781458370454972169e+02
1.359858634269179743e-03,3.781458520175540912e+02
1.360266143599197586e-03,3.781458669397070480e+02
1.360673652929215213e-03,3.781458818121107015e+02
1.361081162259232839e-03,3.781458966349192110e+02
1.361488671589250682e-03,3.781459114082864517e+02
1.361896180919268525e-03,3.781459261323659575e+02
1.362303690249286152e-03,3.781459408073109785e+02
1.362711199579303778e-03,3.781459554332724338e+02
1.363118708909321622e-03,3.781459700103294495e+02
1.363526218239339465e-03,3.781459845385940071e+02
1.363933727569357091e-03,3.781459990182150932e+02
1.364341236899374718e-03,3.781460134493416945e+02
1.364748746229392561e-03,3.781460278321220585e+02
1.365156255559410404e-03,3.781460421667043192e+02
1.365563764889428031e-03,3.781460564532361559e+02
1.365971274219445657e-03,3.781460706918648498e+02
1.366378783549463500e-03,3.781460848827372843e+02
1.366786292879481344e-03,3.781460990260000585e+02
1.367193802209498970e-03,3.781461131217992033e+02
1.367601311539516596e-03,3.781461271702805220e+02
1.368008820869534440e-03,3.781461411715894769e+02
1.368416330199552283e-03,3.781461551258710756e+02
1.368823839529569909e-03,3.781461690332698709e+02
1.369231348859587536e-03,3.781461828939301881e+02
1.369638858189605379e-03,3.781461967079959550e+02
1.370046367519623222e-03,3.781462104756105305e+02
1.370453876849640849e-03,3.781462241969171600e+02
1.370861386179658475e-03,3.781462378720585207e+02
1.371268895509676318e-03,3.781462515011770051e+02
1.371676404839694162e-03,3.781462650844146083e+02
1.372083914169711788e-03,3.781462786219128702e+02
1.372491423499729414e-03,3.781462921138130469e+02
1.372898932829747258e-03,3.781463055602560530e+02
1.373306442159765101e-03,3.781463189613822919e+02
1.373713951489782727e-03,3.781463323173318827e+02
1.374121460819800354e-03,3.781463456282444895e+02
1.374528970149818197e-03,3.781463588942594924e+02
1.374936479479836040e-03,3.781463721155158169e+02
1.375343988809853667e-03,3.781463852921521038e+02
1.375751498139871293e-03,3.781463984243064260e+02
1.376159007469889136e-03,3.781464115121167993e+02
1.376566516799906980e-03,3.781464245557204435e+02
1.376974026129924606e-03,3.781464375552545221e+02
1.377381535459942232e-03,3.781464505108558001e+02
1.377789044789960076e-03,3.781464634226604176e+02
1.378196554119977919e-03,3.781464762908043440e+02
1.378604063449995545e-03,3.781464891154232646e+02
