4.063137572421296646e-03 3.781420764670266408e+02
4.064426230071921907e-03 3.781421036156746709e+02
4.065714887722547168e-03 3.781421306786281207e+02
4.067003545373172428e-03 3.781421576561312463e+02
4.068292203023797689e-03 3.781421845484276218e+02
4.069580860674422082e-03 3.781422113557603666e+02
4.070869518325048210e-03 3.781422380783719177e+02
4.072158175975673471e-03 3.781422647165041440e+02
4.073446833626297864e-03 3.781422912703984025e+02
4.074735491276923124e-03 3.781423177402954821e+02
4.076024148927549252e-03 3.781423441264355461e+02
4.077312806578174513e-03 3.781423704290580758e+02
4.078601464228798906e-03 3.781423966484022117e+02
4.079890121879424167e-03 3.781424227847064685e+02
4.081178779530050295e-03 3.781424488382085656e+02
4.082467437180674688e-03 3.781424748091459946e+02
4.083756094831299949e-03 3.781425006977554517e+02
4.085044752481925209e-03 3.781425265042731212e+02
4.086333410132550470e-03 3.781425522289346759e+02
4.087622067783175731e-03 3.781425778719751065e+02
4.088910725433800991e-03 3.781426034336290627e+02
4.090199383084426252e-03 3.781426289141303982e+02
4.091488040735051512e-03 3.781426543137125691e+02
4.092776698385676773e-03 3.781426796326084059e+02
4.094065356036302034e-03 3.781427048710501708e+02
4.095354013686926427e-03 3.781427300292696145e+02
4.096642671337552555e-03 3.781427551074979760e+02
4.097931328988177815e-03 3.781427801059657554e+02
4.099219986638802209e-03 3.781428050249032253e+02
4.100508644289427469e-03 3.781428298645398058e+02
4.101797301940053597e-03 3.781428546251044622e+02
4.103085959590677990e-03 3.781428793068257619e+02
4.104374617241303251e-03 3.781429039099315332e+02
4.105663274891928512e-03 3.781429284346491499e+02
4.106951932542553772e-03 3.781429528812054741e+02
4.108240590193179033e-03 3.781429772498266857e+02
4.109529247843804294e-03 3.781430015407387373e+02
4.110817905494429554e-03 3.781430257541666151e+02
4.112106563145054815e-03 3.781430498903351349e+02
4.113395220795680075e-03 3.781430739494683735e+02
4.114683878446305336e-03 3.781430979317898959e+02
4.115972536096930597e-03 3.781431218375229264e+02
4.117261193747555857e-03 3.781431456668898932e+02
4.118549851398181118e-03 3.781431694201129403e+02
4.119838509048806378e-03 3.781431930974133593e+02
4.121127166699430772e-03 3.781432166990123278e+02
4.122415824350056900e-03 3.781432402251301710e+02
4.123704482000682160e-03 3.781432636759869297e+02
4.124993139651306553e-03 3.781432876788549038e+02
4.126281797301931814e-03 3.781433109581537337e+02
4.127570454952557075e-03 3.781433341633717191e+02
4.128859112603182335e-03 3.781433572947121320e+02
4.130147770253807596e-03 3.781433803523778465e+02
4.131436427904432857e-03 3.781434033365711116e+02
4.132725085555058117e-03 3.781434262474943466e+02
4.134013743205683378e-03 3.781434490853492321e+02
4.135302400856308638e-03 3.781434718503371641e+02
4.136591058506933899e-03 3.781434945426590843e+02
4.137879716157558292e-03 3.781435171625159342e+02
4.139168373808184420e-03 3.781435397101078024e+02
4.140457031458809681e-03 3.781435621856347780e+02
4.141745689109434074e-03 3.781435845892964949e+02
4.143034346760059335e-03 3.781436069212921893e+02
4.144323004410685463e-03 3.781436291818206428e+02
4.145611662061309856e-03 3.781436513710805229e+02
4.146900319711935116e-03 3.781436734892699860e+02
4.148188977362560377e-03 3.781436955365867334e+02
4.149477635013186505e-03 3.781437175132283528e+02
4.150766292663810898e-03 3.781437394193918635e+02
4.152054950314436159e-03 3.781437612552740006e+02
4.153343607965061419e-03 3.781437830210711013e+02
4.154632265615686680e-03 3.781438047169792753e+02
4.155920923266311941e-03 3.781438263431940641e+02
4.157209580916937201e-03 3.781438478999108384e+02
4.158498238567562462e-03 3.781438693873245143e+02
4.159786896218187723e-03 3.781438908056296668e+02
4.161075553868812983e-03 3.781439121550204163e+02
4.162364211519438244e-03 3.781439334356907125e+02
4.163652869170062637e-03 3.781439546478340503e+02
4.164941526820688765e-03 3.781439757916435269e+02
4.166230184471314026e-03 3.781439968673118983e+02
4.167518842121938419e-03 3.781440178750315795e+02
4.168807499772563679e-03 3.781440388149946443e+02
4.170096157423189807e-03 3.781440596873927120e+02
4.171384815073814201e-03 3.781440804924172312e+02
4.172673472724439461e-03 3.781441012302590821e+02
4.173962130375064722e-03 3.781441219011089174e+02
4.175250788025689982e-03 3.781441425051569354e+02
4.176539445676315243e-03 3.781441630425931066e+02
4.177828103326940504e-03 3.781441835136068903e+02
4.179116760977565764e-03 3.781442039183875181e+02
4.180405418628191025e-03 3.781442242571237102e+02
4.181694076278816286e-03 3.781442445300040163e+02
4.182982733929441546e-03 3.781442647372165311e+02
4.184271391580066807e-03 3.781442848789488380e+02
4.185560049230692067e-03 3.781443049553884066e+02
4.186848706881317328e-03 3.781443249667222517e+02
4.188137364531942589e-03 3.781443449131370471e+02
4.189426022182566982e-03 3.781443647948190119e+02
4.190714679833193110e-03 3.781443846119541377e+02
4.192003337483818370e-03 3.781444043647279045e+02
4.193291995134442764e-03 3.781444240533256220e+02
4.194580652785068024e-03 3.781444436779321450e+02
4.195869310435694152e-03 3.781444632387318734e+02
4.197157968086318545e-03 3.781444827359089800e+02
4.198446625736943806e-03 3.781445021696471827e+02
4.199735283387569067e-03 3.781445215401299720e+02
4.201023941038194327e-03 3.781445408475403838e+02
4.202312598688819588e-03 3.781445600920610559e+02
4.203601256339444849e-03 3.781445792738743990e+02
4.204889913990070109e-03 3.781445983931622550e+02
4.206178571640695370e-03 3.781446174501063524e+02
4.207467229291320630e-03 3.781446364448879081e+02
4.208755886941945891e-03 3.781446553776877977e+02
4.210044544592570284e-03 3.781446742486864991e+02
4.211333202243196412e-03 3.781446930580642629e+02
4.212621859893821673e-03 3.781447118060008847e+02
4.213910517544446066e-03 3.781447304926757056e+02
4.215199175195071327e-03 3.781447491182680096e+02
4.216487832845697455e-03 3.781447676829563420e+02
4.217776490496321848e-03 3.781447861869191343e+02
4.219065148146947108e-03 3.781448046303344199e+02
4.220353805797572369e-03 3.781448230133798347e+02
4.221642463448198497e-03 3.781448413362326733e+02
4.222931121098822890e-03 3.781448595990698323e+02
4.224219778749448151e-03 3.781448778020679242e+02
4.225508436400073412e-03 3.781448959454030501e+02
4.226797094050698672e-03 3.781449140292511970e+02
4.228085751701323933e-03 3.781449320537877838e+02
4.229374409351949193e-03 3.781449500191878883e+02
4.230663067002574454e-03 3.781449679256264744e+02
4.231951724653199715e-03 3.781449857732776536e+02
4.233240382303824975e-03 3.781450035623157078e+02
4.234529039954450236e-03 3.781450212929142367e+02
4.235817697605074629e-03 3.781450389652465560e+02
4.237106355255700757e-03 3.781450565794856402e+02
4.238395012906326018e-03 3.781450741358041228e+02
4.239683670556950411e-03 3.781450916343742392e+02
4.240972328207575671e-03 3.781451090753678841e+02
4.242260985858201799e-03 3.781451264589564971e+02
4.243549643508826193e-03 3.781451437853114044e+02
4.244838301159451453e-03 3.781451610546033066e+02
4.246126958810076714e-03 3.781451782670026205e+02
4.247415616460701974e-03 3.781451954226795351e+02
4.248704274111327235e-03 3.781452125218037281e+02
4.249992931761952496e-03 3.781452295645444792e+02
4.251281589412577756e-03 3.781452465510709544e+02
4.252570247063203017e-03 3.781452634815516944e+02
4.253858904713828278e-03 3.781452803561550127e+02
4.255147562364453538e-03 3.781452971750488246e+02
4.256436220015078799e-03 3.781453139384006477e+02
4.257724877665704059e-03 3.781453306463778858e+02
4.259013535316329320e-03 3.781453472991471472e+02
4.260302192966954581e-03 3.781453638968749829e+02
4.261590850617578974e-03 3.781453804397276031e+02
4.262879508268205102e-03 3.781453969278707063e+02
4.264168165918830362e-03 3.781454133614697071e+02
4.265456823569454756e-03 3.781454297406897354e+02
4.266745481220080016e-03 3.781454460656952392e+02
4.268034138870706144e-03 3.781454623366507803e+02
4.269322796521330537e-03 3.781454785537202952e+02
4.270611454171955798e-03 3.781454947170672085e+02
4.271900111822581059e-03 3.781455108268550589e+02
4.273188769473206319e-03 3.781455268832464185e+02
4.274477427123831580e-03 3.781455428864040300e+02
4.275766084774456841e-03 3.781455588364899540e+02
4.277054742425082101e-03 3.781455747336660806e+02
4.278343400075707362e-03 3.781455905780937883e+02
4.279632057726332622e-03 3.781456063699341712e+02
4.280920715376957883e-03 3.781456221093479257e+02
4.282209373027582276e-03 3.781456377964954640e+02
4.283498030678208404e-03 3.781456534315368003e+02
4.284786688328833665e-03 3.781456690146315509e+02
4.286075345979458058e-03 3.781456845459389911e+02
4.287364003630083319e-03 3.781457000256180550e+02
4.288652661280709447e-03 3.781457154538273358e+02
4.289941318931333840e-03 3.781457308307249718e+02
4.291229976581959100e-03 3.781457461564689311e+02
4.292518634232584361e-03 3.781457614312164992e+02
4.293807291883209622e-03 3.781457766551249620e+02
4.295095949533834882e-03 3.781457918283510367e+02
4.296384607184460143e-03 3.781458069510510995e+02
4.297673264835085404e-03 3.781458220233812995e+02
4.298961922485710664e-03 3.781458370454972169e+02
4.300250580136335925e-03 3.781458520175540912e+02
4.301539237786961185e-03 3.781458669397070480e+02
4.302827895437586446e-03 3.781458818121107015e+02
4.304116553088210839e-03 3.781458966349192110e+02
4.305405210738836967e-03 3.781459114082864517e+02
4.306693868389462228e-03 3.781459261323659575e+02
4.307982526040086621e-03 3.781459408073109785e+02
4.309271183690711882e-03 3.781459554332724338e+02
4.310559841341338010e-03 3.781459700103294495e+02
4.311848498991962403e-03 3.781459845385940071e+02
4.313137156642587663e-03 3.781459990182150932e+02
4.314425814293212924e-03 3.781460134493416945e+02
4.315714471943838185e-03 3.781460278321220585e+02
4.317003129594463445e-03 3.781460421667043192e+02
4.318291787245088706e-03 3.781460564532361559e+02
4.319580444895713967e-03 3.781460706918648498e+02
4.320869102546339227e-03 3.781460848827372843e+02
4.322157760196964488e-03 3.781460990260000585e+02
4.323446417847589748e-03 3.781461131217992033e+02
4.324735075498215009e-03 3.781461271702805220e+02
4.326023733148840270e-03 3.781461411715894769e+02
4.327312390799465530e-03 3.781461551258710756e+02
4.328601048450090791e-03 3.781461690332698709e+02
4.329889706100715184e-03 3.781461828939301881e+02
4.331178363751341312e-03 3.781461967079959550e+02
4.332467021401966573e-03 3.781462104756105305e+02
4.333755679052590966e-03 3.781462241969171600e+02
4.335044336703216226e-03 3.781462378720585207e+02
4.336332994353842354e-03 3.781462515011770051e+02
4.337621652004466748e-03 3.781462650844146083e+02
4.338910309655092008e-03 3.781462786219128702e+02
4.340198967305717269e-03 3.781462921138130469e+02
4.341487624956342530e-03 3.781463055602560530e+02
4.342776282606967790e-03 3.781463189613822919e+02
4.344064940257593051e-03 3.781463323173318827e+02
4.345353597908218311e-03 3.781463456282444895e+02
4.346642255558843572e-03 3.781463588942594924e+02
4.347930913209468833e-03 3.781463721155158169e+02
4.349219570860094093e-03 3.781463852921521038e+02
4.350508228510718486e-03 3.781463984243064260e+02
4.351796886161344614e-03 3.781464115121167993e+02
4.353085543811969875e-03 3.781464245557204435e+02
4.354374201462594268e-03 3.781464375552545221e+02
4.355662859113219529e-03 3.781464505108558001e+02
4.356951516763845657e-03 3.781464634226604176e+02
4.358240174414470050e-03 3.781464762908043440e+02
4.359528832065095311e-03 3.781464891154232646e+02
4.360817489715720571e-03 3.781465018966521257e+02
4.362106147366345832e-03 3.781465146346259303e+02
4.363394805016971092e-03 3.781465273294788858e+02
4.364683462667596353e-03 3.781465399813451995e+02
4.365972120318221614e-03 3.781465525903583966e+02
4.367260777968846874e-03 3.781465651566518318e+02
4.368549435619472135e-03 3.781465776803584049e+02
4.369838093270097396e-03 3.781465901616105043e+02
4.371126750920722656e-03 3.781466026005404046e+02
4.372415408571347917e-03 3.781466149972798689e+02
4.373704066221973177e-03 3.781466273519601486e+02
4.374992723872598438e-03 3.781466396647123247e+02
4.376281381523222831e-03 3.781466519356670801e+02
4.377570039173848959e-03 3.781466641649544727e+02
4.378858696824474220e-03 3.781466763527046169e+02
4.380147354475098613e-03 3.781466884990467747e+02
4.381436012125723874e-03 3.781467006041102650e+02
4.382724669776350002e-03 3.781467126680235538e+02
4.384013327426974395e-03 3.781467246909152209e+02
4.385301985077599655e-03 3.781467366729131072e+02
4.386590642728224916e-03 3.781467486141448830e+02
4.387879300378850177e-03 3.781467605147376503e+02
4.389167958029475437e-03 3.781467723748183971e+02
4.390456615680100698e-03 3.781467841945134296e+02
4.391745273330725959e-03 3.781467959739489970e+02
4.393033930981351219e-03 3.781468077132506096e+02
4.394322588631976480e-03 3.781468194125437208e+02
4.395611246282601740e-03 3.781468310719532155e+02
4.396899903933227001e-03 3.781468426916036378e+02
4.398188561583852262e-03 3.781468542716191905e+02
4.399477219234477522e-03 3.781468658121236786e+02
4.400765876885102783e-03 3.781468773132405659e+02
4.402054534535727176e-03 3.781468887750928616e+02
4.403343192186353304e-03 3.781469001978032338e+02
4.404631849836978565e-03 3.781469115814939528e+02
4.405920507487602958e-03 3.781469229262870044e+02
4.407209165138228218e-03 3.781469342323038063e+02
4.408497822788854346e-03 3.781469454996655486e+02
4.409786480439478740e-03 3.781469567284931372e+02
4.411075138090104000e-03 3.781469679189067392e+02
4.412363795740729261e-03 3.781469790710265784e+02
4.413652453391354522e-03 3.781469901849721396e+02
4.414941111041979782e-03 3.781470012608627940e+02
4.416229768692605043e-03 3.781470122988172875e+02
4.417518426343230303e-03 3.781470232989543092e+02
4.418807083993855564e-03 3.781470342613918092e+02
4.420095741644480825e-03 3.781470451862476807e+02
4.421384399295106085e-03 3.781470560736391917e+02
4.422673056945730478e-03 3.781470669236833260e+02
4.423961714596356606e-03 3.781470777364967262e+02
4.425250372246981867e-03 3.781470885121955803e+02
4.426539029897606260e-03 3.781470992508957920e+02
4.427827687548231521e-03 3.781471099527128104e+02
4.429116345198857649e-03 3.781471206177616864e+02
4.430405002849482042e-03 3.781471312461572438e+02
4.431693660500107303e-03 3.781471418380136811e+02
4.432982318150732563e-03 3.781471523934450829e+02
4.434270975801357824e-03 3.781471629125649656e+02
4.435559633451983085e-03 3.781471733954864476e+02
4.436848291102608345e-03 3.781471838423224767e+02
4.438136948753233606e-03 3.781471942531854324e+02
4.439425606403858866e-03 3.781472046281874668e+02
4.440714264054484127e-03 3.781472149674400498e+02
4.442002921705109388e-03 3.781472252710547082e+02
4.443291579355734648e-03 3.781472355391422866e+02
4.444580237006359909e-03 3.781472457718133455e+02
4.445868894656985169e-03 3.781472559691780475e+02
4.447157552307610430e-03 3.781472661313461003e+02
4.448446209958234823e-03 3.781472762584270413e+02
4.449734867608860951e-03 3.781472863505298392e+02
4.451023525259486212e-03 3.781472964077631786e+02
4.452312182910110605e-03 3.781473064302352896e+02
4.453600840560735866e-03 3.781473164180540607e+02
4.454889498211361126e-03 3.781473263713270967e+02
4.456178155861986387e-03 3.781473362901614905e+02
4.457466813512611647e-03 3.781473461746639941e+02
4.458755471163236908e-03 3.781473560249409047e+02
4.460044128813862169e-03 3.781473658410984626e+02
4.461332786464487429e-03 3.781473756232419987e+02
4.462621444115112690e-03 3.781473853714769575e+02
4.463910101765737951e-03 3.781473950859081583e+02
4.465198759416363211e-03 3.781474047666400224e+02
4.466487417066988472e-03 3.781474144137767439e+02
4.467776074717613732e-03 3.781474240274220051e+02
4.469064732368238993e-03 3.781474336076791474e+02
4.470353390018863386e-03 3.781474431546512278e+02
