3.957612707452925344e-03,3.775496413561249938e+02
3.958059111557814085e-03,3.775508337623336388e+02
3.958505515662703693e-03,3.775520243116676511e+02
3.958951919767592434e-03,3.775532130058309690e+02
3.959398323872482042e-03,3.775543998465286677e+02
3.959844727977370783e-03,3.775555848354667887e+02
3.960291132082259524e-03,3.775567679743523968e+02
3.960737536187149133e-03,3.775579492648936935e+02
3.961183940292037874e-03,3.775591287087997330e+02
3.961630344396926615e-03,3.775603063077807064e+02
3.962076748501816223e-03,3.775614820635477145e+02
3.962523152606704964e-03,3.775626559778128808e+02
3.962969556711593705e-03,3.775638280522893524e+02
3.963415960816483313e-03,3.775649982886912426e+02
3.963862364921372054e-03,3.775661666887334604e+02
3.964308769026260795e-03,3.775673332541321656e+02
3.964755173131150404e-03,3.775684979866043136e+02
3.965201577236039145e-03,3.775696608878677694e+02
3.965647981340928753e-03,3.775708219596414210e+02
3.966094385445817494e-03,3.775719812036450094e+02
3.966540789550706235e-03,3.775731386215993552e+02
3.966987193655595843e-03,3.775742942152260184e+02
3.967433597760484584e-03,3.775754479862475819e+02
3.967880001865374193e-03,3.775765999363873675e+02
3.968326405970262934e-03,3.775777500673698910e+02
3.968772810075151675e-03,3.775788983809202364e+02
3.969219214180041283e-03,3.775800448787646246e+02
3.969665618284930024e-03,3.775811895626299588e+02
3.970112022389818765e-03,3.775823324342441651e+02
3.970558426494708373e-03,3.775834734953358520e+02
3.971004830599597114e-03,3.775846127476346510e+02
3.971451234704485855e-03,3.775857501928709326e+02
3.971897638809375464e-03,3.775868858327759767e+02
3.972344042914264205e-03,3.775880196690818593e+02
3.972790447019153813e-03,3.775891517035213951e+02
3.973236851124042554e-03,3.775902819378284221e+02
3.973683255228931295e-03,3.775914103737373466e+02
3.974129659333820903e-03,3.775925370129835414e+02
3.974576063438709644e-03,3.775936618573030614e+02
3.975022467543598385e-03,3.775947849084328709e+02
3.975468871648487994e-03,3.775959061681105595e+02
3.975915275753376735e-03,3.775970256380746264e+02
3.976361679858266343e-03,3.775981433200643096e+02
3.976808083963155084e-03,3.775992592158195293e+02
3.977254488068043825e-03,3.776003733270810017e+02
3.977700892172933433e-03,3.776014856555901815e+02
3.978147296277822174e-03,3.776025962030893197e+02
3.978593700382710915e-03,3.776037049713212355e+02
3.979040104487600524e-03,3.776048119620295438e+02
3.979486508592489265e-03,3.776059171769587124e+02
3.979932912697378006e-03,3.776070206178537774e+02
3.980379316802267614e-03,3.776081222864604570e+02
3.980825720907156355e-03,3.776092221845250947e+02
3.981272125012045096e-03,3.776103203137949436e+02
3.981718529116934704e-03,3.776114166760177682e+02
3.982164933221823445e-03,3.776125112729420152e+02
3.982611337326713054e-03,3.776136041063168705e+02
3.983057741431601795e-03,3.776146951778920311e+02
3.983504145536490536e-03,3.776157844894179902e+02
3.983950549641380144e-03,3.776168720426457526e+02
3.984396953746268885e-03,3.776179578393271186e+02
3.984843357851158493e-03,3.776190418812142866e+02
3.985289761956047234e-03,3.776201241700602509e+02
3.985736166060935975e-03,3.776212047076186309e+02
3.986182570165825584e-03,3.776222834956435008e+02
3.986628974270714325e-03,3.776233605358896170e+02
3.987075378375603066e-03,3.776244358301123043e+02
3.987521782480492674e-03,3.776255093800674558e+02
3.987968186585381415e-03,3.776265811875115901e+02
3.988414590690270156e-03,3.776276512542017940e+02
3.988860994795159765e-03,3.776287195818956661e+02
3.989307398900048506e-03,3.776297861723513165e+02
3.989753803004938114e-03,3.776308510273274237e+02
3.990200207109826855e-03,3.776319141485833484e+02
3.990646611214715596e-03,3.776329755378786786e+02
3.991093015319605204e-03,3.776340351969739118e+02
3.991539419424493945e-03,3.776350931276297160e+02
3.991985823529382686e-03,3.776361493316073847e+02
3.992432227634272295e-03,3.776372038106688933e+02
3.992878631739161036e-03,3.776382565665763309e+02
3.993325035844050644e-03,3.776393076010925824e+02
3.993771439948939385e-03,3.776403569159809308e+02
3.994217844053828126e-03,3.776414045130050567e+02
3.994664248158717734e-03,3.776424503939292663e+02
3.995110652263606475e-03,3.776434945605180928e+02
3.995557056368495216e-03,3.776445370145366383e+02
3.996003460473384825e-03,3.776455777577504591e+02
3.996449864578273566e-03,3.776466167919255099e+02
3.996896268683162307e-03,3.776476541188283136e+02
3.997342672788051915e-03,3.776486897402255636e+02
3.997789076892940656e-03,3.776497236578844081e+02
3.998235480997829397e-03,3.776507558735726775e+02
3.998681885102719005e-03,3.776517863890582589e+02
3.999128289207607746e-03,3.776528152061096648e+02
3.999574693312497355e-03,3.776538423264956350e+02
4.000021097417386096e-03,3.776548677519852504e+02
4.000467501522274837e-03,3.776558914843482171e+02
4.000913905627164445e-03,3.776569135253542981e+02
4.001360309732053186e-03,3.776579338767738250e+02
4.001806713836942794e-03,3.776589525403774132e+02
4.002253117941831535e-03,3.776599695179358491e+02
4.002699522046720276e-03,3.776609848112205441e+02
4.003145926151609885e-03,3.776619984220030801e+02
4.003592330256498626e-03,3.776630103520552666e+02
4.004038734361387367e-03,3.776640206031493108e+02
4.004485138466276975e-03,3.776650291770578178e+02
4.004931542571165716e-03,3.776660360755534498e+02
4.005377946676054457e-03,3.776670413004094371e+02
4.005824350780944065e-03,3.776680448533990671e+02
4.006270754885832806e-03,3.776690467362960248e+02
4.006717158990722415e-03,3.776700469508741662e+02
4.007163563095611156e-03,3.776710454989076311e+02
4.007609967200499897e-03,3.776720423821709005e+02
4.008056371305389505e-03,3.776730376024385123e+02
4.008502775410278246e-03,3.776740311614854022e+02
4.008949179515166987e-03,3.776750230610867334e+02
4.009395583620056595e-03,3.776760133030177826e+02
4.009841987724945336e-03,3.776770018890541110e+02
4.010288391829834077e-03,3.776779888209713931e+02
4.010734795934723686e-03,3.776789741005456449e+02
4.011181200039612427e-03,3.776799577295529957e+02
4.011627604144502035e-03,3.776809397097698024e+02
4.012074008249390776e-03,3.776819200429724219e+02
4.012520412354279517e-03,3.776828987309586410e+02
4.012966816459169125e-03,3.776838757756755172e+02
4.013413220564057866e-03,3.776848511789434610e+02
4.013859624668946607e-03,3.776858249425469580e+02
4.014306028773836216e-03,3.776867970682709483e+02
4.014752432878724957e-03,3.776877675579005995e+02
4.015198836983613698e-03,3.776887364132212497e+02
4.015645241088503306e-03,3.776897036360185211e+02
4.016091645193392047e-03,3.776906692280783773e+02
4.016538049298281655e-03,3.776916331911868383e+02
4.016984453403170396e-03,3.776925955271301518e+02
4.017430857508059137e-03,3.776935562376949633e+02
4.017877261612948746e-03,3.776945153246679752e+02
4.018323665717837487e-03,3.776954727898361739e+02
4.018770069822727095e-03,3.776964286349866029e+02
4.019216473927615836e-03,3.776973828619066467e+02
4.019662878032504577e-03,3.776983354723838602e+02
4.020109282137394185e-03,3.776992864682059121e+02
4.020555686242282926e-03,3.777002358511606417e+02
4.021002090347171667e-03,3.777011836230361155e+02
4.021448494452061276e-03,3.777021297856205138e+02
4.021894898556950017e-03,3.777030743407022442e+02
4.022341302661838758e-03,3.777040172900696575e+02
4.022787706766728366e-03,3.777049586355115594e+02
4.023234110871617107e-03,3.777058983788166415e+02
4.023680514976505848e-03,3.777068365217738233e+02
4.024126919081395456e-03,3.777077730661720807e+02
4.024573323186284197e-03,3.777087080138005604e+02
4.025019727291173806e-03,3.777096413664486363e+02
4.025466131396062547e-03,3.777105731259054551e+02
4.025912535500951288e-03,3.777115032939606181e+02
4.026358939605840896e-03,3.777124318724036129e+02
4.026805343710729637e-03,3.777133588630240411e+02
4.027251747815619246e-03,3.777142842676116743e+02
4.027698151920507987e-03,3.777152080879562277e+02
4.028144556025396728e-03,3.777161303258476437e+02
4.028590960130286336e-03,3.777170509830756941e+02
4.029037364235175077e-03,3.777179700614303783e+02
4.029483768340063818e-03,3.777188875627018092e+02
4.029930172444953426e-03,3.777198034886799292e+02
4.030376576549842167e-03,3.777207178411547943e+02
4.030822980654730908e-03,3.777216306219165745e+02
4.031269384759620517e-03,3.777225418327554394e+02
4.031715788864509258e-03,3.777234514754614452e+02
4.032162192969398866e-03,3.777243595518248753e+02
4.032608597074287607e-03,3.777252660636358428e+02
4.033055001179176348e-03,3.777261710126844036e+02
4.033501405284065956e-03,3.777270744007609551e+02
4.033947809388954697e-03,3.777279762296554395e+02
4.034394213493843438e-03,3.777288765011580836e+02
4.034840617598733047e-03,3.777297752170590002e+02
4.035287021703621788e-03,3.777306723791482455e+02
4.035733425808511396e-03,3.777315679892158187e+02
4.036179829913400137e-03,3.777324620490516622e+02
4.036626234018288878e-03,3.777333545604458322e+02
4.037072638123178486e-03,3.777342455251881574e+02
4.037519042228067227e-03,3.777351349450684097e+02
4.037965446332955968e-03,3.777360228218764178e+02
4.038411850437845577e-03,3.777369091574017261e+02
4.038858254542734318e-03,3.777377939534341067e+02
4.039304658647623059e-03,3.777386772117629334e+02
4.039751062752512667e-03,3.777395589341776372e+02
4.040197466857401408e-03,3.777404391224676488e+02
4.040643870962290149e-03,3.777413177784220579e+02
4.041090275067179757e-03,3.777421949038299545e+02
4.041536679172068498e-03,3.777430705004803713e+02
4.041983083276958107e-03,3.777439445701621139e+02
4.042429487381846848e-03,3.777448171146639879e+02
4.042875891486735589e-03,3.777456881357745146e+02
4.043322295591625197e-03,3.777465576352821586e+02
4.043768699696513938e-03,3.777474256149752705e+02
4.044215103801403546e-03,3.777482920766419170e+02
4.044661507906292287e-03,3.777491570220701078e+02
4.045107912011181028e-03,3.777500204530477390e+02
4.045554316116070637e-03,3.777508823713624224e+02
4.046000720220959378e-03,3.777517427788014857e+02
4.046447124325848119e-03,3.777526016771524269e+02
4.046893528430737727e-03,3.777534590682022326e+02
4.047339932535626468e-03,3.777543149537378895e+02
4.047786336640515209e-03,3.777551693355459861e+02
4.048232740745404817e-03,3.777560222154130543e+02
4.048679144850293558e-03,3.777568735951254553e+02
4.049125548955183167e-03,3.777577234764690957e+02
4.049571953060071908e-03,3.777585718612298820e+02
4.050018357164960649e-03,3.777594187511933796e+02
4.050464761269850257e-03,3.777602641481450405e+02
4.050911165374738998e-03,3.777611080538699184e+02
4.051357569479627739e-03,3.777619504701528399e+02
4.051803973584517347e-03,3.777627913987784609e+02
4.052250377689406088e-03,3.777636308415310964e+02
4.052696781794295697e-03,3.777644688001948907e+02
4.053143185899184438e-03,3.777653052765535904e+02
4.053589590004073179e-03,3.777661402723907145e+02
4.054035994108962787e-03,3.777669737894895547e+02
4.054482398213851528e-03,3.777678058296329482e+02
4.054928802318740269e-03,3.777686363946036749e+02
4.055375206423629877e-03,3.777694654861840036e+02
4.055821610528518618e-03,3.777702931061559752e+02
4.056268014633407359e-03,3.777711192563012332e+02
4.056714418738296968e-03,3.777719439384013640e+02
4.057160822843185709e-03,3.777727671542372718e+02
4.057607226948074450e-03,3.777735889055897474e+02
4.058053631052964058e-03,3.777744091942391265e+02
4.058500035157852799e-03,3.777752280219655177e+02
4.058946439262742407e-03,3.777760453905486884e+02
4.059392843367631148e-03,3.777768613017677808e+02
4.059839247472519889e-03,3.777776757574019939e+02
4.060285651577409498e-03,3.777784887592297309e+02
4.060732055682298239e-03,3.777793003090293382e+02
4.061178459787187847e-03,3.777801104085785937e+02
4.061624863892076588e-03,3.777809190596551048e+02
4.062071267996965329e-03,3.777817262640357399e+02
4.062517672101854938e-03,3.777825320234973105e+02
4.062964076206743678e-03,3.777833363398160600e+02
4.063410480311632419e-03,3.777841392147677766e+02
4.063856884416522028e-03,3.777849406501279077e+02
4.064303288521410769e-03,3.777857406476715596e+02
4.064749692626299510e-03,3.777865392091732133e+02
4.065196096731189118e-03,3.777873363364070656e+02
4.065642500836077859e-03,3.777881320311468585e+02
4.066088904940966600e-03,3.777889262951657656e+02
4.066535309045856209e-03,3.777897191302366764e+02
4.066981713150744950e-03,3.777905105381319117e+02
4.067428117255634558e-03,3.777913005206233947e+02
4.067874521360523299e-03,3.777920890794825368e+02
4.068320925465412040e-03,3.777928762164802379e+02
4.068767329570301648e-03,3.777936619333870567e+02
4.069213733675190389e-03,3.777944462319728132e+02
4.069660137780079130e-03,3.777952291140088050e+02
4.070106541884968739e-03,3.777960105814036638e+02
4.070552945989857480e-03,3.777967906360216261e+02
4.070999350094747088e-03,3.777975692796380827e+02
4.071445754199635829e-03,3.777983465140284238e+02
4.071892158304524570e-03,3.777991223409674149e+02
4.072338562409414178e-03,3.777998967622293662e+02
4.072784966514302919e-03,3.778006697795883611e+02
4.073231370619191660e-03,3.778014413948179140e+02
4.073677774724081269e-03,3.778022116096913123e+02
4.074124178828970010e-03,3.778029804259811613e+02
4.074570582933858751e-03,3.778037478454598954e+02
4.075016987038748359e-03,3.778045138698993242e+02
4.075463391143637100e-03,3.778052785010708590e+02
4.075909795248526708e-03,3.778060417407456271e+02
4.076356199353415449e-03,3.778068035906941873e+02
4.076802603458304190e-03,3.778075640526865868e+02
4.077249007563193799e-03,3.778083231284925887e+02
4.077695411668082540e-03,3.778090808198813306e+02
4.078141815772972148e-03,3.778098371286216093e+02
4.078588219877860889e-03,3.778105920564816529e+02
4.079034623982749630e-03,3.778113456052292918e+02
4.079481028087639238e-03,3.778120977766319015e+02
4.079927432192527979e-03,3.778128485724562324e+02
4.080373836297416720e-03,3.778135979944688074e+02
4.080820240402306329e-03,3.778143460444353536e+02
4.081266644507195070e-03,3.778150927241212571e+02
4.081713048612083811e-03,3.778158380352915628e+02
4.082159452716973419e-03,3.778165819797104064e+02
4.082605856821862160e-03,3.778173245591418663e+02
4.083052260926750901e-03,3.778180657753491687e+02
4.083498665031640509e-03,3.778188056300951985e+02
4.083945069136529250e-03,3.778195441251422153e+02
4.084391473241418859e-03,3.778202812622521378e+02
4.084837877346307600e-03,3.778210170431860888e+02
4.085284281451196341e-03,3.778217514697049069e+02
4.085730685556085949e-03,3.778224845435686348e+02
4.086177089660974690e-03,3.778232162665370311e+02
4.086623493765864298e-03,3.778239466403690585e+02
4.087069897870753039e-03,3.778246756668233957e+02
4.087516301975641780e-03,3.778254033476579252e+02
4.087962706080531389e-03,3.778261296846301320e+02
4.088409110185420130e-03,3.778268546794967619e+02
4.088855514290308871e-03,3.778275783340141629e+02
4.089301918395198479e-03,3.778283006499379439e+02
4.089748322500087220e-03,3.778290216290234298e+02
4.090194726604975961e-03,3.778297412730249221e+02
4.090641130709865569e-03,3.778304595836964950e+02
4.091087534814754310e-03,3.778311765627914269e+02
4.091533938919643919e-03,3.778318922120624848e+02
4.091980343024532660e-03,3.778326065332619237e+02
4.092426747129421401e-03,3.778333195281412031e+02
4.092873151234311009e-03,3.778340311984512709e+02
4.093319555339199750e-03,3.778347415459424496e+02
4.093765959444088491e-03,3.778354505723643797e+02
4.094212363548978099e-03,3.778361582794661899e+02
4.094658767653866840e-03,3.778368646689963271e+02
4.095105171758756449e-03,3.778375697427026125e+02
4.095551575863645190e-03,3.778382735023322425e+02
4.095997979968533931e-03,3.778389759496317311e+02
4.096444384073423539e-03,3.778396770863468532e+02
4.096890788178312280e-03,3.778403769142230431e+02
4.097337192283201021e-03,3.778410754350047682e+02
4.097783596388090629e-03,3.778417726504360985e+02
4.098230000492979370e-03,3.778424685622600805e+02
4.098676404597868111e-03,3.778431631722194766e+02
