t r
0.002198874503152714 0.0001292870790277347
0.002199874503152714 0.00012931647415304772
0.002200874503152714 0.0001293458625980283
0.0022018745031527143 0.00012937524436722883
0.002202874503152714 0.00012940461946519652
0.002203874503152714 0.0001294339878964736
0.0022048745031527143 0.00012946334966559698
0.0022058745031527144 0.00012949270477709846
0.002206874503152714 0.00012952205323550476
0.0022078745031527142 0.00012955139504533742
0.0022088745031527144 0.00012958073021111292
0.0022098745031527145 0.00012961005873734255
0.002210874503152714 0.00012963938062853254
0.0022118745031527143 0.00012966869588918402
0.0022128745031527145 0.00012969800452379302
0.0022138745031527146 0.00012972730653685056
0.0022148745031527143 0.0001297566019328425
0.0022158745031527144 0.00012978589071624964
0.0022168745031527146 0.0001298151728915478
0.0022178745031527147 0.00012984444846320768
0.0022188745031527144 0.000129873717435695
0.0022198745031527145 0.0001299029798134704
0.0022208745031527147 0.00012993223560098954
0.002221874503152715 0.00012996148480270303
0.0022228745031527145 0.0001299907274230564
0.0022238745031527146 0.00013001996346649044
0.0022248745031527148 0.00013004919293744063
0.002225874503152715 0.00013007841584033767
0.0022268745031527146 0.0001301076321796072
0.0022278745031527147 0.00013013684195966997
0.002228874503152715 0.00013016604518494164
0.002229874503152715 0.00013019524185983302
0.0022308745031527147 0.00013022443198875
0.002231874503152715 0.00013025361557609342
0.002232874503152715 0.00013028279262625926
0.002233874503152715 0.0001303119631436386
0.0022348745031527148 0.00013034112713261758
0.002235874503152715 0.0001303702845975774
0.002236874503152715 0.00013039943554289443
0.002237874503152715 0.0001304285799729401
0.002238874503152715 0.000130457717892081
0.002239874503152715 0.00013048684930467872
0.002240874503152715 0.00013051597421509018
0.0022418745031527153 0.00013054509262766731
0.002242874503152715 0.0001305742045467572
0.002243874503152715 0.00013060330997670213
0.0022448745031527152 0.00013063240892183952
0.0022458745031527154 0.0001306615013865019
0.002246874503152715 0.00013069058737501718
0.002247874503152715 0.0001307196668917082
0.0022488745031527153 0.00013074873994089312
0.0022498745031527155 0.00013077780652688534
0.002250874503152715 0.00013080686665399338
0.0022518745031527153 0.000130835920326521
0.0022528745031527154 0.00013086496754876727
0.0022538745031527156 0.00013089400832502632
0.0022548745031527153 0.00013092304265958763
0.0022558745031527154 0.000130952070556736
0.0022568745031527155 0.00013098109202075127
0.0022578745031527157 0.00013101010705590871
0.0022588745031527154 0.0001310391156664788
0.0022598745031527155 0.00013106811785672736
0.0022608745031527156 0.0001310971136309153
0.0022618745031527158 0.00013112610299329907
0.0022628745031527155 0.00013115508594813022
0.0022638745031527156 0.00013118406249965572
0.0022648745031527157 0.00013121303265211778
0.002265874503152716 0.000131241996409754
0.0022668745031527156 0.00013127095377679721
0.0022678745031527157 0.00013129990475747568
0.002268874503152716 0.00013132884935601293
0.002269874503152716 0.00013135778757662785
0.0022708745031527157 0.00013138671942353473
0.002271874503152716 0.00013141564490094318
0.002272874503152716 0.00013144456401305816
0.002273874503152716 0.00013147347676408004
0.0022748745031527158 0.00013150238315820458
0.002275874503152716 0.00013153128319962288
0.002276874503152716 0.0001315601768925215
0.002277874503152716 0.0001315890642410824
0.002278874503152716 0.0001316179452494828
0.002279874503152716 0.0001316468199218956
0.002280874503152716 0.0001316756882624889
0.0022818745031527162 0.00013170455027542637
0.0022828745031527164 0.00013173340596486704
0.002283874503152716 0.0001317622553349654
0.002284874503152716 0.0001317910983898714
0.0022858745031527163 0.0001318199351337305
0.002286874503152716 0.00013184876557068354
0.002287874503152716 0.00013187758970486689
0.0022888745031527163 0.00013190640754041244
0.0022898745031527164 0.00013193521908144742
0.0022908745031527166 0.00013196402433209467
0.0022918745031527163 0.00013199282329647255
0.0022928745031527164 0.00013202161597869485
0.0022938745031527165 0.00013205040238287096
0.0022948745031527162 0.00013207918251310568
0.0022958745031527164 0.00013210795637349945
0.0022968745031527165 0.00013213672396814816
0.0022978745031527166 0.00013216548530114335
0.0022988745031527168 0.00013219424037657197
0.0022998745031527165 0.0001322229891985166
0.0023008745031527166 0.00013225173177105543
0.0023018745031527167 0.00013228046809826214
0.0023028745031527164 0.00013230919818420597
0.0023038745031527166 0.00013233792203295186
0.0023048745031527167 0.00013236663964856022
0.002305874503152717 0.00013239535103508714
0.002306874503152717 0.00013242405619658424
0.0023078745031527167 0.0001324527551370988
0.002308874503152717 0.0001324814478606737
0.002309874503152717 0.00013251013437134745
0.0023108745031527166 0.00013253881467315416
0.0023118745031527168 0.00013256748877012365
0.002312874503152717 0.00013259615666628128
0.002313874503152717 0.00013262481836564814
0.002314874503152717 0.00013265347387224097
0.002315874503152717 0.0001326821231900721
0.002316874503152717 0.0001327107663231496
0.002317874503152717 0.0001327394032754772
0.002318874503152717 0.00013276803405105433
0.002319874503152717 0.00013279665865387604
0.002320874503152717 0.00013282527708793318
0.0023218745031527172 0.0001328538893572122
0.0023228745031527174 0.0001328824954656953
0.002323874503152717 0.0001329110954173604
0.002324874503152717 0.00013293968921618117
0.0023258745031527173 0.0001329682768661269
0.002326874503152717 0.0001329968583711628
0.002327874503152717 0.00013302543373524962
0.0023288745031527173 0.00013305400296234398
0.0023298745031527174 0.0001330825660563982
0.0023308745031527175 0.0001331111230213604
0.0023318745031527172 0.00013313967386117443
0.0023328745031527174 0.00013316821857977992
0.0023338745031527175 0.00013319675718111233
0.002334874503152717 0.0001332252896691028
0.0023358745031527173 0.00013325381604767836
0.0023368745031527175 0.00013328233632076177
0.0023378745031527176 0.00013331085049227167
0.0023388745031527177 0.00013333935856612238
0.0023398745031527174 0.0001333678605462242
0.0023408745031527176 0.00013339635643648315
0.0023418745031527177 0.00013342484624080108
0.0023428745031527174 0.0001334533299630757
0.0023438745031527175 0.0001334818076072006
0.0023448745031527177 0.0001335102791770651
0.002345874503152718 0.00013353874467655452
0.002346874503152718 0.00013356720410954992
0.0023478745031527176 0.0001335956574799283
0.0023488745031527178 0.0001336241047915625
0.002349874503152718 0.00013365254604832122
0.0023508745031527176 0.0001336809812540691
0.0023518745031527177 0.00013370941041266666
0.002352874503152718 0.00013373783352797023
0.002353874503152718 0.00013376625060383218
0.002354874503152718 0.0001337946616441007
0.002355874503152718 0.00013382306665261985
0.002356874503152718 0.00013385146563322974
0.002357874503152718 0.00013387985858976636
0.002358874503152718 0.00013390824552606158
0.002359874503152718 0.00013393662644594324
0.002360874503152718 0.00013396500135323512
0.002361874503152718 0.00013399337025175704
0.0023628745031527183 0.0001340217331453246
0.002363874503152718 0.0001340500900377495
0.002364874503152718 0.00013407844093283938
0.0023658745031527183 0.00013410678583439785
0.002366874503152718 0.0001341351247462245
0.002367874503152718 0.00013416345767211486
0.0023688745031527183 0.00013419178461586054
0.0023698745031527184 0.00013422010558124912
0.0023708745031527185 0.00013424842057206413
0.0023718745031527182 0.0001342767295920852
0.0023728745031527184 0.00013430503264508784
0.0023738745031527185 0.0001343333297348438
0.002374874503152718 0.00013436162086512062
0.0023758745031527183 0.00013438990603968203
0.0023768745031527184 0.0001344181852622878
0.0023778745031527186 0.00013444645853669362
0.0023788745031527187 0.00013447472586665133
0.0023798745031527184 0.00013450298725590885
0.0023808745031527185 0.0001345312427082101
0.0023818745031527187 0.00013455949222729505
0.0023828745031527184 0.00013458773581689985
0.0023838745031527185 0.00013461597348075668
0.0023848745031527186 0.00013464420522259373
0.0023858745031527188 0.00013467243104613538
0.002386874503152719 0.00013470065095510207
0.0023878745031527186 0.00013472886495321035
0.0023888745031527187 0.00013475707304417287
0.002389874503152719 0.0001347852752316984
0.0023908745031527186 0.00013481347151949187
0.0023918745031527187 0.00013484166191125426
0.002392874503152719 0.00013486984641068273
0.002393874503152719 0.00013489802502147057
0.002394874503152719 0.00013492619774730725
0.002395874503152719 0.00013495436459187824
0.002396874503152719 0.00013498252555886543
0.002397874503152719 0.0001350106806519466
0.0023988745031527188 0.00013503882987479587
0.002399874503152719 0.00013506697323108343
0.002400874503152719 0.00013509511072447574
0.002401874503152719 0.0001351232423586354
0.0024028745031527193 0.00013515136813722111
0.002403874503152719 0.00013517948806388792
0.002404874503152719 0.000135207602142287
0.0024058745031527193 0.00013523571037606569
0.002406874503152719 0.0001352638127688676
0.002407874503152719 0.00013529190932433255
0.0024088745031527192 0.0001353200000460966
0.0024098745031527194 0.00013534808493779189
0.0024108745031527195 0.000135376164003047
0.002411874503152719 0.00013540423724548662
0.0024128745031527193 0.00013543230466873176
0.0024138745031527195 0.0001354603662763996
0.002414874503152719 0.00013548842207210357
0.0024158745031527193 0.00013551647205945348
0.0024168745031527194 0.0001355445162420553
0.0024178745031527196 0.00013557255462351127
0.0024188745031527197 0.0001356005872074199
0.0024198745031527194 0.0001356286139973761
0.0024208745031527195 0.00013565663499697094
0.0024218745031527197 0.00013568465020979178
0.0024228745031527193 0.00013571265963942237
0.0024238745031527195 0.00013574066328944268
0.0024248745031527196 0.00013576866116342902
0.0024258745031527197 0.00013579665326495405
0.00242687450315272 0.00013582463959758666
0.0024278745031527196 0.00013585262016489215
0.0024288745031527197 0.0001358805949704321
0.00242987450315272 0.0001359085640177644
0.0024308745031527195 0.00013593652731044335
0.0024318745031527197 0.0001359644848520196
0.00243287450315272 0.00013599243664604005
0.00243387450315272 0.00013602038269604807
0.00243487450315272 0.0001360483230055833
0.0024358745031527198 0.00013607625757818177
0.00243687450315272 0.00013610418641737596
0.00243787450315272 0.00013613210952669462
0.0024388745031527197 0.00013616002690966292
0.00243987450315272 0.00013618793856980243
0.00244087450315272 0.0001362158445106311
0.00244187450315272 0.00013624374473566333
0.0024428745031527203 0.00013627163924840978
0.00244387450315272 0.00013629952805237767
0.00244487450315272 0.00013632741115107054
0.0024458745031527202 0.00013635528854798846
0.00244687450315272 0.00013638316024662772
0.00244787450315272 0.00013641102625048127
0.00244887450315272 0.00013643888656303835
0.0024498745031527203 0.00013646674118778464
0.0024508745031527205 0.00013649459012820232
0.00245187450315272 0.00013652243338777
0.0024528745031527203 0.00013655027096996273
0.0024538745031527204 0.00013657810287825208
0.00245487450315272 0.00013660592911610592
0.0024558745031527203 0.00013663374968698878
0.0024568745031527204 0.00013666156459436158
0.0024578745031527205 0.00013668937384168168
0.0024588745031527207 0.00013671717743240298
0.0024598745031527204 0.00013674497536997587
0.0024608745031527205 0.00013677276765784724
0.0024618745031527206 0.00013680055429946043
0.0024628745031527203 0.00013682833529825528
0.0024638745031527205 0.00013685611065766817
0.0024648745031527206 0.00013688388038113206
0.0024658745031527207 0.0001369116444720763
0.002466874503152721 0.00013693940293392688
0.0024678745031527206 0.00013696715577010617
0.0024688745031527207 0.00013699490298403323
0.002469874503152721 0.0001370226445791236
0.0024708745031527205 0.00013705038055878934
0.0024718745031527206 0.00013707811092643907
0.0024728745031527208 0.00013710583568547798
0.002473874503152721 0.0001371335548393078
0.002474874503152721 0.00013716126839132683
0.0024758745031527207 0.00013718897634492993
0.002476874503152721 0.00013721667870350855
0.002477874503152721 0.0001372443754704507
0.0024788745031527207 0.00013727206664914096
0.002479874503152721 0.00013729975224296054
0.002480874503152721 0.00013732743225528722
0.002481874503152721 0.00013735510668949538
0.0024828745031527212 0.00013738277554895594
0.002483874503152721 0.00013741043883703653
0.002484874503152721 0.00013743809655710133
0.002485874503152721 0.00013746574871251115
0.002486874503152721 0.0001374933953066234
0.002487874503152721 0.00013752103634279218
0.002488874503152721 0.00013754867182436811
0.0024898745031527213 0.00013757630175469852
0.0024908745031527214 0.00013760392613712741
0.002491874503152721 0.00013763154497499537
0.0024928745031527213 0.0001376591582716396
0.0024938745031527214 0.00013768676603039405
0.002494874503152721 0.00013771436825458927
0.0024958745031527212 0.00013774196494755248
0.0024968745031527214 0.00013776955611260758
0.0024978745031527215 0.00013779714175307512
0.0024988745031527216 0.00013782472187227237
0.0024998745031527213 0.00013785229647351321
0.0025008745031527215 0.00013787986556010827
0.0025018745031527216 0.0001379074291353649
